row_id,date_year_month,date_year_quarter,date_year,ecosystem_id,ecosystem_name,product_brand_id,product_brand_name,market_code,data_provider_name,sale_channel_type
H000083,202506,2025Q2,2025,4013,AZ-ECO-013,5101,Retivue,OPH,IMS,NON-RETAIL
H000084,202501,2025Q1,2025,4014,MA-ECO-014,5101,Retivue,OPH,IMS,NON-RETAIL
H000085,202502,2025Q1,2025,4014,MA-ECO-014,5101,Retivue,OPH,IMS,NON-RETAIL
H000086,202503,2025Q1,2025,4014,MA-ECO-014,5101,Retivue,OPH,IMS,NON-RETAIL
H000087,202504,2025Q2,2025,4014,MA-ECO-014,5101,Retivue,OPH,IMS,NON-RETAIL
H000088,202505,2025Q2,2025,4014,MA-ECO-014,5101,Retivue,OPH,IMS,NON-RETAIL
H000089,202506,2025Q2,2025,4014,MA-ECO-014,5101,Retivue,OPH,IMS,NON-RETAIL
H000090,202501,2025Q1,2025,4015,TN-ECO-015,5101,Retivue,OPH,IMS,NON-RETAIL
H000091,202502,2025Q1,2025,4015,TN-ECO-015,5101,Retivue,OPH,IMS,NON-RETAIL
H000092,202503,2025Q1,2025,4015,TN-ECO-015,5101,Retivue,OPH,IMS,NON-RETAIL
H000093,202504,2025Q2,2025,4015,TN-ECO-015,5101,Retivue,OPH,IMS,NON-RETAIL
H000094,202505,2025Q2,2025,4015,TN-ECO-015,5101,Retivue,OPH,IMS,NON-RETAIL
H000095,202506,2025Q2,2025,4015,TN-ECO-015,5101,Retivue,OPH,IMS,NON-RETAIL
H000096,202501,2025Q1,2025,4016,IN-ECO-016,5101,Retivue,OPH,IMS,NON-RETAIL
H000097,202502,2025Q1,2025,4016,IN-ECO-016,5101,Retivue,OPH,IMS,NON-RETAIL
H000098,202503,2025Q1,2025,4016,IN-ECO-016,5101,Retivue,OPH,IMS,NON-RETAIL
H000099,202504,2025Q2,2025,4016,IN-ECO-016,5101,Retivue,OPH,IMS,NON-RETAIL
H000100,202505,2025Q2,2025,4016,IN-ECO-016,5101,Retivue,OPH,IMS,NON-RETAIL
H000101,202506,2025Q2,2025,4016,IN-ECO-016,5101,Retivue,OPH,IMS,NON-RETAIL
H000102,202501,2025Q1,2025,4017,MO-ECO-017,5101,Retivue,OPH,IMS,NON-RETAIL
H000103,202502,2025Q1,2025,4017,MO-ECO-017,5101,Retivue,OPH,IMS,NON-RETAIL
H000104,202503,2025Q1,2025,4017,MO-ECO-017,5101,Retivue,OPH,IMS,NON-RETAIL
H000105,202504,2025Q2,2025,4017,MO-ECO-017,5101,Retivue,OPH,IMS,NON-RETAIL
H000106,202505,2025Q2,2025,4017,MO-ECO-017,5101,Retivue,OPH,IMS,NON-RETAIL
H000107,202506,2025Q2,2025,4017,MO-ECO-017,5101,Retivue,OPH,IMS,NON-RETAIL
H000108,202501,2025Q1,2025,4018,MD-ECO-018,5101,Retivue,OPH,DDD,NON-RETAIL
H000109,202502,2025Q1,2025,4018,MD-ECO-018,5101,Retivue,OPH,DDD,NON-RETAIL
H000110,202503,2025Q1,2025,4018,MD-ECO-018,5101,Retivue,OPH,DDD,NON-RETAIL
H000111,202504,2025Q2,2025,4018,MD-ECO-018,5101,Retivue,OPH,DDD,NON-RETAIL
H000112,202505,2025Q2,2025,4018,MD-ECO-018,5101,Retivue,OPH,DDD,NON-RETAIL
H000113,202506,2025Q2,2025,4018,MD-ECO-018,5101,Retivue,OPH,DDD,NON-RETAIL
H000114,202501,2025Q1,2025,4019,CO-ECO-019,5101,Retivue,OPH,IMS,NON-RETAIL
H000115,202502,2025Q1,2025,4019,CO-ECO-019,5101,Retivue,OPH,IMS,NON-RETAIL
H000116,202503,2025Q1,2025,4019,CO-ECO-019,5101,Retivue,OPH,ims,NON-RETAIL
H000117,202504,2025Q2,2025,4019,CO-ECO-019,5101,Retivue,OPH,IMS,NON-RETAIL
H000118,202505,2025Q2,2025,4019,CO-ECO-019,5101,Retivue,OPH,IMS,NON-RETAIL
H000119,202506,2025Q2,2025,4019,CO-ECO-019,5101,Retivue,OPH,IMS,NON-RETAIL
H000120,202501,2025Q1,2025,4020,MN-ECO-020,5101,Retivue,OPH,IMS,NON-RETAIL
H000121,202502,2025Q1,2025,4020,MN-ECO-020,5101,Retivue,OPH,IMS,NON-RETAIL
H000122,202503,2025Q1,2025,4020,MN-ECO-020,5101,Retivue,OPH,IMS,NON-RETAIL
H000123,202504,2025Q2,2025,4020,MN-ECO-020,5101,Retivue,OPH,IMS,NON-RETAIL
H000124,202505,2025Q2,2025,4020,MN-ECO-020,5101,Retivue,OPH,IMS,NON-RETAIL
H000125,202506,2025Q2,2025,4020,MN-ECO-020,5101,Retivue,OPH,IMS,NON-RETAIL
H000126,202501,2025Q1,2025,4021,WI-ECO-021,5101,Retivue,OPH,IMS,NON-RETAIL
H000127,202502,2025Q1,2025,4021,WI-ECO-021,5101,Retivue,OPH,IMS,NON-RETAIL
H000128,202503,2025Q1,2025,4021,WI-ECO-021,5101,Retivue,OPH,IMS,NON-RETAIL
H000129,202504,2025Q2,2025,4021,WI-ECO-021,5101,Retivue,OPH,IMS,NON-RETAIL
H000130,202505,2025Q2,2025,4021,WI-ECO-021,5101,Retivue,OPH,IMS,NON-RETAIL
H000131,202506,2025Q2,2025,4021,WI-ECO-021,5101,Retivue,OPH,IMS,NON-RETAIL
H000132,202501,2025Q1,2025,4022,OR-ECO-022,5101,Retivue,OPH,IMS,NON-RETAIL
H000133,202502,2025Q1,2025,4022,OR-ECO-022,5101,Retivue,OPH,IMS,NON-RETAIL
H000134,202503,2025Q1,2025,4022,OR-ECO-022,5101,Retivue,OPH,IMS,NON-RETAIL
H000135,202504,2025Q2,2025,4022,OR-ECO-022,5101,Retivue,OPH,IMS,NON-RETAIL
H000136,202505,2025Q2,2025,4022,OR-ECO-022,5101,Retivue,OPH,IMS,NON-RETAIL
H000137,202506,2025Q2,2025,4022,OR-ECO-022,5101,Retivue,OPH,IMS,NON-RETAIL
H000138,202501,2025Q1,2025,4023,SC-ECO-023,5101,Retivue,OPH,IMS,NON-RETAIL
H000139,202502,2025Q1,2025,4023,SC-ECO-023,5101,Retivue,OPH,IMS,NON-RETAIL
H000140,202503,2025Q1,2025,4023,SC-ECO-023,5101,Retivue,OPH,IMS,NON-RETAIL
H000141,202504,2025Q2,2025,4023,SC-ECO-023,5101,Retivue,OPH,IMS,NON-RETAIL
H000142,202505,2025Q2,2025,4023,SC-ECO-023,5101,Retivue,OPH,IMS,NON-RETAIL
H000143,202506,2025Q2,2025,4023,SC-ECO-023,5101,Retivue,OPH,IMS,NON-RETAIL
H000144,202501,2025Q1,2025,4024,CA-ECO-024,5101,Retivue,OPH,IMS,NON-RETAIL
H000145,202502,2025Q1,2025,4024,CA-ECO-024,5101,Retivue,OPH,IMS,NON-RETAIL
H000146,202503,2025Q1,2025,4024,CA-ECO-024,5101,Retivue,OPH,IMS,NON-RETAIL
H000147,202504,2025Q2,2025,4024,CA-ECO-024,5101,Retivue,OPH,IMS,NON-RETAIL
H000148,202505,2025Q2,2025,4024,CA-ECO-024,5101,Retivue,OPH,IMS,NON-RETAIL
H000149,202506,2025Q2,2025,4024,CA-ECO-024,5101,Retivue,OPH,IMS,NON-RETAIL
H000150,202501,2025Q1,2025,4025,TX-ECO-025,5101,Retivue,OPH,DDD,NON-RETAIL
H000151,202502,2025Q1,2025,4025,TX-ECO-025,5101,Retivue,OPH,DDD,NON-RETAIL
H000152,202503,2025Q1,2025,4025,TX-ECO-025,5101,Retivue,OPH,DDD,NON-RETAIL
H000153,202504,2025Q2,2025,4025,TX-ECO-025,5101,Retivue,OPH,DDD,NON-RETAIL
H000154,202505,2025Q2,2025,4025,TX-ECO-025,5101,Retivue,OPH,DDD,NON-RETAIL
H000155,202506,2025Q2,2025,4025,TX-ECO-025,5101,Retivue,OPH,DDD,NON-RETAIL
H000156,202501,2025Q1,2025,4026,NY-ECO-026,5101,Retivue,OPH,IMS,NON-RETAIL
H000157,202502,2025Q1,2025,4026,NY-ECO-026,5101,Retivue,OPH,IMS,NON-RETAIL
H000158,202503,2025Q1,2025,4026,NY-ECO-026,5101,Retivue,OPH,IMS,NON-RETAIL
H000159,202504,2025Q2,2025,4026,NY-ECO-026,5101,Retivue,OPH,IMS,NON-RETAIL
H000160,202505,2025Q2,2025,4026,NY-ECO-026,5101,Retivue,OPH,IMS,NON-RETAIL
H000161,202506,2025Q2,2025,4026,NY-ECO-026,5101,Retivue,OPH,IMS,NON-RETAIL
H000162,202501,2025Q1,2025,4027,FL-ECO-027,5101,Retivue,OPH,IMS,NON-RETAIL
H000163,202502,2025Q1,2025,4027,FL-ECO-027,5101,Retivue,OPH,IMS,NON-RETAIL
H000164,202503,2025Q1,2025,4027,FL-ECO-027,5101,Retivue,OPH,IMS,NON-RETAIL
H000165,202504,2025Q2,2025,4027,FL-ECO-027,5101,Retivue,OPH,IMS,NON-RETAIL
H000166,202505,2025Q2,2025,4027,FL-ECO-027,5101,Retivue,OPH,IMS,NON-RETAIL
H000167,202506,2025Q2,2025,4027,FL-ECO-027,5101,Retivue,OPH,IMS,NON-RETAIL
H000168,202501,2025Q1,2025,4028,PA-ECO-028,5101,Retivue,OPH,IMS,NON-RETAIL
H000169,202502,2025Q1,2025,4028,PA-ECO-028,5101,Retivue,OPH,IMS,NON-RETAIL
H000170,202503,2025Q1,2025,4028,PA-ECO-028,5101,Retivue,OPH,IMS,NON-RETAIL
H000171,202504,2025Q2,2025,4028,PA-ECO-028,5101,Retivue,OPH,ims,NON-RETAIL
H000172,202505,2025Q2,2025,4028,PA-ECO-028,5101,Retivue,OPH,IMS,NON-RETAIL
H000173,202506,2025Q2,2025,4028,PA-ECO-028,5101,Retivue,OPH,IMS,NON-RETAIL
H000174,202501,2025Q1,2025,4029,IL-ECO-029,5101,Retivue,OPH,IMS,NON-RETAIL
H000175,202502,2025Q1,2025,4029,IL-ECO-029,5101,Retivue,OPH,IMS,NON-RETAIL
H000176,202503,2025Q1,2025,4029,IL-ECO-029,5101,Retivue,OPH,IMS,NON-RETAIL
H000177,202504,2025Q2,2025,4029,IL-ECO-029,5101,Retivue,OPH,IMS,NON-RETAIL
H000178,202505,2025Q2,2025,4029,IL-ECO-029,5101,Retivue,OPH,IMS,NON-RETAIL
H000179,202506,2025Q2,2025,4029,IL-ECO-029,5101,Retivue,OPH,IMS,NON-RETAIL
H000180,202501,2025Q1,2025,4030,OH-ECO-030,5101,Retivue,OPH,IMS,NON-RETAIL
H000181,202502,2025Q1,2025,4030,OH-ECO-030,5101,Retivue,OPH,IMS,NON-RETAIL
H000182,202503,2025Q1,2025,4030,OH-ECO-030,5101,Retivue,OPH,IMS,NON-RETAIL
H000183,202504,2025Q2,2025,4030,OH-ECO-030,5101,Retivue,OPH,IMS,NON-RETAIL
H000184,202505,2025Q2,2025,4030,OH-ECO-030,5101,Retivue,OPH,IMS,NON-RETAIL
H000185,202506,2025Q2,2025,4030,OH-ECO-030,5101,Retivue,OPH,IMS,NON-RETAIL
H000186,202501,2025Q1,2025,4031,GA-ECO-031,5101,Retivue,OPH,IMS,NON-RETAIL
H000187,202502,2025Q1,2025,4031,GA-ECO-031,5101,Retivue,OPH,IMS,NON-RETAIL
H000188,202503,2025Q1,2025,4031,GA-ECO-031,5101,Retivue,OPH,ims,NON-RETAIL
H000189,202504,2025Q2,2025,4031,GA-ECO-031,5101,Retivue,OPH,IMS,NON-RETAIL
H000190,202505,2025Q2,2025,4031,GA-ECO-031,5101,Retivue,OPH,IMS,NON-RETAIL
H000191,202506,2025Q2,2025,4031,GA-ECO-031,5101,Retivue,OPH,IMS,NON-RETAIL
H000192,202501,2025Q1,2025,4032,NC-ECO-032,5101,Retivue,OPH,DDD,NON-RETAIL
H000193,202502,2025Q1,2025,4032,NC-ECO-032,5101,Retivue,OPH,DDD,NON-RETAIL
H000194,202503,2025Q1,2025,4032,NC-ECO-032,5101,Retivue,OPH,DDD,NON-RETAIL
H000195,202504,2025Q2,2025,4032,NC-ECO-032,5101,Retivue,OPH,DDD,NON-RETAIL
H000196,202505,2025Q2,2025,4032,NC-ECO-032,5101,Retivue,OPH,DDD,NON-RETAIL
H000197,202506,2025Q2,2025,4032,NC-ECO-032,5101,Retivue,OPH,DDD,NON-RETAIL
H000198,202501,2025Q1,2025,4033,MI-ECO-033,5101,Retivue,OPH,IMS,NON-RETAIL
H000199,202502,2025Q1,2025,4033,MI-ECO-033,5101,Retivue,OPH,IMS,NON-RETAIL
H000200,202503,2025Q1,2025,4033,MI-ECO-033,5101,Retivue,OPH,IMS,NON-RETAIL
H000201,202504,2025Q2,2025,4033,MI-ECO-033,5101,Retivue,OPH,IMS,NON-RETAIL
H000202,202505,2025Q2,2025,4033,MI-ECO-033,5101,Retivue,OPH,IMS,NON-RETAIL
H000203,202506,2025Q2,2025,4033,MI-ECO-033,5101,Retivue,OPH,IMS,NON-RETAIL
H000204,202501,2025Q1,2025,4034,NJ-ECO-034,5101,Retivue,OPH,IMS,NON-RETAIL
H000205,202502,2025Q1,2025,4034,NJ-ECO-034,5101,Retivue,OPH,ims,NON-RETAIL
H000206,202503,2025Q1,2025,4034,NJ-ECO-034,5101,Retivue,OPH,IMS,NON-RETAIL
H000207,202504,2025Q2,2025,4034,NJ-ECO-034,5101,Retivue,OPH,IMS,NON-RETAIL
H000208,202505,2025Q2,2025,4034,NJ-ECO-034,5101,Retivue,OPH,IMS,NON-RETAIL
H000209,202506,2025Q2,2025,4034,NJ-ECO-034,5101,Retivue,OPH,IMS,NON-RETAIL
H000210,202501,2025Q1,2025,4035,VA-ECO-035,5101,Retivue,OPH,ims,NON-RETAIL
H000211,202502,2025Q1,2025,4035,VA-ECO-035,5101,Retivue,OPH,IMS,NON-RETAIL
H000212,202503,2025Q1,2025,4035,VA-ECO-035,5101,Retivue,OPH,IMS,NON-RETAIL
H000213,202504,2025Q2,2025,4035,VA-ECO-035,5101,Retivue,OPH,IMS,NON-RETAIL
H000214,202505,2025Q2,2025,4035,VA-ECO-035,5101,Retivue,OPH,IMS,NON-RETAIL
H000215,202506,2025Q2,2025,4035,VA-ECO-035,5101,Retivue,OPH,IMS,NON-RETAIL
H000216,202501,2025Q1,2025,4036,WA-ECO-036,5101,Retivue,OPH,IMS,NON-RETAIL
H000217,202502,2025Q1,2025,4036,WA-ECO-036,5101,Retivue,OPH,IMS,NON-RETAIL
H000218,202503,2025Q1,2025,4036,WA-ECO-036,5101,Retivue,OPH,IMS,NON-RETAIL
H000219,202504,2025Q2,2025,4036,WA-ECO-036,5101,Retivue,OPH,IMS,NON-RETAIL
H000220,202505,2025Q2,2025,4036,WA-ECO-036,5101,Retivue,OPH,IMS,NON-RETAIL
H000221,202506,2025Q2,2025,4036,WA-ECO-036,5101,Retivue,OPH,IMS,NON-RETAIL
H000222,202501,2025Q1,2025,4037,AZ-ECO-037,5101,Retivue,OPH,IMS,NON-RETAIL
H000223,202502,2025Q1,2025,4037,AZ-ECO-037,5101,Retivue,OPH,IMS,NON-RETAIL
H000224,202503,2025Q1,2025,4037,AZ-ECO-037,5101,Retivue,OPH,IMS,NON-RETAIL
H000225,202504,2025Q2,2025,4037,AZ-ECO-037,5101,Retivue,OPH,IMS,NON-RETAIL
H000226,202505,2025Q2,2025,4037,AZ-ECO-037,5101,Retivue,OPH,IMS,NON-RETAIL
H000227,202506,2025Q2,2025,4037,AZ-ECO-037,5101,Retivue,OPH,IMS,NON-RETAIL
H000228,202501,2025Q1,2025,4038,MA-ECO-038,5101,Retivue,OPH,IMS,NON-RETAIL
H000229,202502,2025Q1,2025,4038,MA-ECO-038,5101,Retivue,OPH,IMS,NON-RETAIL
H000230,202503,2025Q1,2025,4038,MA-ECO-038,5101,Retivue,OPH,IMS,NON-RETAIL
H000231,202504,2025Q2,2025,4038,MA-ECO-038,5101,Retivue,OPH,IMS,NON-RETAIL
H000232,202505,2025Q2,2025,4038,MA-ECO-038,5101,Retivue,OPH,IMS,NON-RETAIL
H000233,202506,2025Q2,2025,4038,MA-ECO-038,5101,Retivue,OPH,IMS,NON-RETAIL
H000234,202501,2025Q1,2025,4039,TN-ECO-039,5101,Retivue,OPH,DDD,NON-RETAIL
H000235,202502,2025Q1,2025,4039,TN-ECO-039,5101,Retivue,OPH,DDD,NON-RETAIL
H000236,202503,2025Q1,2025,4039,TN-ECO-039,5101,Retivue,OPH,DDD,NON-RETAIL
H000237,202504,2025Q2,2025,4039,TN-ECO-039,5101,Retivue,OPH,DDD,NON-RETAIL
H000238,202505,2025Q2,2025,4039,TN-ECO-039,5101,Retivue,OPH,DDD,NON-RETAIL
H000239,202506,2025Q2,2025,4039,TN-ECO-039,5101,Retivue,OPH,DDD,NON-RETAIL
H000240,202501,2025Q1,2025,4040,IN-ECO-040,5101,Retivue,OPH,IMS,NON-RETAIL
H000241,202502,2025Q1,2025,4040,IN-ECO-040,5101,Retivue,OPH,IMS,NON-RETAIL
H000242,202503,2025Q1,2025,4040,IN-ECO-040,5101,Retivue,OPH,IMS,NON-RETAIL
H000243,202504,2025Q2,2025,4040,IN-ECO-040,5101,Retivue,OPH,IMS,NON-RETAIL
H000244,202505,2025Q2,2025,4040,IN-ECO-040,5101,Retivue,OPH,IMS,NON-RETAIL
H000245,202506,2025Q2,2025,4040,IN-ECO-040,5101,Retivue,OPH,IMS,NON-RETAIL
H000246,202501,2025Q1,2025,4041,MO-ECO-041,5101,Retivue,OPH,IMS,NON-RETAIL
H000247,202502,2025Q1,2025,4041,MO-ECO-041,5101,Retivue,OPH,IMS,NON-RETAIL
H000248,202503,2025Q1,2025,4041,MO-ECO-041,5101,Retivue,OPH,IMS,NON-RETAIL
H000249,202504,2025Q2,2025,4041,MO-ECO-041,5101,Retivue,OPH,IMS,NON-RETAIL
H000250,202505,2025Q2,2025,4041,MO-ECO-041,5101,Retivue,OPH,IMS,NON-RETAIL
H000251,202506,2025Q2,2025,4041,MO-ECO-041,5101,Retivue,OPH,IMS,NON-RETAIL
H000252,202501,2025Q1,2025,4042,MD-ECO-042,5101,Retivue,OPH,IMS,NON-RETAIL
H000253,202502,2025Q1,2025,4042,MD-ECO-042,5101,Retivue,OPH,IMS,NON-RETAIL
H000254,202503,2025Q1,2025,4042,MD-ECO-042,5101,Retivue,OPH,IMS,NON-RETAIL
H000255,202504,2025Q2,2025,4042,MD-ECO-042,5101,Retivue,OPH,IMS,NON-RETAIL
H000256,202505,2025Q2,2025,4042,MD-ECO-042,5101,Retivue,OPH,IMS,NON-RETAIL
H000257,202506,2025Q2,2025,4042,MD-ECO-042,5101,Retivue,OPH,IMS,NON-RETAIL
H000258,202501,2025Q1,2025,4043,CO-ECO-043,5101,Retivue,OPH,IMS,NON-RETAIL
H000259,202502,2025Q1,2025,4043,CO-ECO-043,5101,Retivue,OPH,IMS,NON-RETAIL
H000260,202503,2025Q1,2025,4043,CO-ECO-043,5101,Retivue,OPH,IMS,NON-RETAIL
