row_id,date_year_month,ecosystem_id,product_brand_id,forecast_units_eqv
H000220,202505,4036,5101,0.0
H000221,202506,4036,5101,0.0
H000222,202501,4037,5101,0.0
H000223,202502,4037,5101,0.0
H000224,202503,4037,5101,0.0
H000225,202504,4037,5101,0.0
H000226,202505,4037,5101,0.0
H000227,202506,4037,5101,0.0
H000228,202501,4038,5101,0.0
H000229,202502,4038,5101,0.0
H000230,202503,4038,5101,0.0
H000231,202504,4038,5101,0.0
H000232,202505,4038,5101,0.0
H000233,202506,4038,5101,0.0
H000234,202501,4039,5101,0.0
H000235,202502,4039,5101,0.0
H000236,202503,4039,5101,0.0
H000237,202504,4039,5101,0.0
H000238,202505,4039,5101,0.0
H000239,202506,4039,5101,0.0
H000240,202501,4040,5101,0.0
H000241,202502,4040,5101,0.0
H000242,202503,4040,5101,0.0
H000243,202504,4040,5101,0.0
H000244,202505,4040,5101,0.0
H000245,202506,4040,5101,0.0
H000246,202501,4041,5101,0.0
H000247,202502,4041,5101,0.0
H000248,202503,4041,5101,0.0
H000249,202504,4041,5101,0.0
H000250,202505,4041,5101,0.0
H000251,202506,4041,5101,0.0
H000252,202501,4042,5101,0.0
H000253,202502,4042,5101,0.0
H000254,202503,4042,5101,0.0
H000255,202504,4042,5101,0.0
H000256,202505,4042,5101,0.0
H000257,202506,4042,5101,0.0
H000258,202501,4043,5101,0.0
H000259,202502,4043,5101,0.0
H000260,202503,4043,5101,0.0
H000261,202504,4043,5101,0.0
H000262,202505,4043,5101,0.0
H000263,202506,4043,5101,0.0
H000264,202501,4044,5101,0.0
H000265,202502,4044,5101,0.0
H000266,202503,4044,5101,0.0
H000267,202504,4044,5101,0.0
H000268,202505,4044,5101,0.0
H000269,202506,4044,5101,0.0
H000270,202501,4045,5101,0.0
H000271,202502,4045,5101,0.0
H000272,202503,4045,5101,0.0
H000273,202504,4045,5101,0.0
H000274,202505,4045,5101,0.0
H000275,202506,4045,5101,0.0
H000276,202501,4046,5101,0.0
H000277,202502,4046,5101,0.0
H000278,202503,4046,5101,0.0
H000279,202504,4046,5101,0.0
H000280,202505,4046,5101,0.0
H000281,202506,4046,5101,0.0
H000282,202501,4047,5101,0.0
H000283,202502,4047,5101,0.0
H000284,202503,4047,5101,0.0
H000285,202504,4047,5101,0.0
H000286,202505,4047,5101,0.0
H000287,202506,4047,5101,0.0
H000288,202501,4048,5101,0.0
H000289,202502,4048,5101,0.0
H000290,202503,4048,5101,0.0
H000291,202504,4048,5101,0.0
H000292,202505,4048,5101,0.0
H000293,202506,4048,5101,0.0
H000294,202501,4049,5101,0.0
H000295,202502,4049,5101,0.0
H000296,202503,4049,5101,0.0
H000297,202504,4049,5101,0.0
H000298,202505,4049,5101,0.0
H000299,202506,4049,5101,0.0
H000300,202501,4050,5101,0.0
H000301,202502,4050,5101,0.0
H000302,202503,4050,5101,0.0
H000303,202504,4050,5101,0.0
H000304,202505,4050,5101,0.0
H000305,202506,4050,5101,0.0
H000306,202501,4051,5101,0.0
H000307,202502,4051,5101,0.0
H000308,202503,4051,5101,0.0
H000309,202504,4051,5101,0.0
H000310,202505,4051,5101,0.0
H000311,202506,4051,5101,0.0
H000312,202501,4052,5101,0.0
H000313,202502,4052,5101,0.0
H000314,202503,4052,5101,0.0
H000315,202504,4052,5101,0.0
H000316,202505,4052,5101,0.0
H000317,202506,4052,5101,0.0
H000318,202501,4053,5101,0.0
H000319,202502,4053,5101,0.0
H000320,202503,4053,5101,0.0
H000321,202504,4053,5101,0.0
H000322,202505,4053,5101,0.0
H000323,202506,4053,5101,0.0
H000324,202501,4054,5101,0.0
H000325,202502,4054,5101,0.0
H000326,202503,4054,5101,0.0
H000327,202504,4054,5101,0.0
H000328,202505,4054,5101,0.0
H000329,202506,4054,5101,0.0
H000330,202501,4055,5101,0.0
H000331,202502,4055,5101,0.0
H000332,202503,4055,5101,0.0
H000333,202504,4055,5101,0.0
H000334,202505,4055,5101,0.0
H000335,202506,4055,5101,0.0
H000336,202501,4056,5101,0.0
H000337,202502,4056,5101,0.0
H000338,202503,4056,5101,0.0
H000339,202504,4056,5101,0.0
H000340,202505,4056,5101,0.0
H000341,202506,4056,5101,0.0
H000342,202501,4057,5101,0.0
H000343,202502,4057,5101,0.0
H000344,202503,4057,5101,0.0
H000345,202504,4057,5101,0.0
H000346,202505,4057,5101,0.0
H000347,202506,4057,5101,0.0
H000348,202501,4058,5101,0.0
H000349,202502,4058,5101,0.0
H000350,202503,4058,5101,0.0
H000351,202504,4058,5101,0.0
H000352,202505,4058,5101,0.0
H000353,202506,4058,5101,0.0
H000354,202501,4059,5101,0.0
H000355,202502,4059,5101,0.0
H000356,202503,4059,5101,0.0
H000357,202504,4059,5101,0.0
H000358,202505,4059,5101,0.0
H000359,202506,4059,5101,0.0
H000360,202501,4060,5101,0.0
H000361,202502,4060,5101,0.0
H000362,202503,4060,5101,0.0
H000363,202504,4060,5101,0.0
H000364,202505,4060,5101,0.0
H000365,202506,4060,5101,0.0
H000366,202501,4061,5101,0.0
H000367,202502,4061,5101,0.0
H000368,202503,4061,5101,0.0
H000369,202504,4061,5101,0.0
H000370,202505,4061,5101,0.0
H000371,202506,4061,5101,0.0
H000372,202501,4062,5101,0.0
H000373,202502,4062,5101,0.0
H000374,202503,4062,5101,0.0
H000375,202504,4062,5101,0.0
H000376,202505,4062,5101,0.0
H000377,202506,4062,5101,0.0
H000378,202501,4063,5101,0.0
H000379,202502,4063,5101,0.0
H000380,202503,4063,5101,0.0
H000381,202504,4063,5101,0.0
H000382,202505,4063,5101,0.0
H000383,202506,4063,5101,0.0
H000384,202501,4064,5101,0.0
H000385,202502,4064,5101,0.0
H000386,202503,4064,5101,0.0
H000387,202504,4064,5101,0.0
H000388,202505,4064,5101,0.0
H000389,202506,4064,5101,0.0
H000390,202501,4065,5101,0.0
H000391,202502,4065,5101,0.0
H000392,202503,4065,5101,0.0
H000393,202504,4065,5101,0.0
H000394,202505,4065,5101,0.0
H000395,202506,4065,5101,0.0
H000396,202501,4066,5101,0.0
H000397,202502,4066,5101,0.0
H000398,202503,4066,5101,0.0
H000399,202504,4066,5101,0.0
H000400,202505,4066,5101,0.0
H000401,202506,4066,5101,0.0
H000402,202501,4067,5101,0.0
H000403,202502,4067,5101,0.0
H000404,202503,4067,5101,0.0
H000405,202504,4067,5101,0.0
H000406,202505,4067,5101,0.0
H000407,202506,4067,5101,0.0
H000408,202501,4068,5101,0.0
H000409,202502,4068,5101,0.0
H000410,202503,4068,5101,0.0
H000411,202504,4068,5101,0.0
H000412,202505,4068,5101,0.0
H000413,202506,4068,5101,0.0
H000414,202501,4069,5101,0.0
H000415,202502,4069,5101,0.0
H000416,202503,4069,5101,0.0
H000417,202504,4069,5101,0.0
H000418,202505,4069,5101,0.0
H000419,202506,4069,5101,0.0
H000420,202501,4070,5101,0.0
H000421,202502,4070,5101,0.0
H000422,202503,4070,5101,0.0
H000423,202504,4070,5101,0.0
H000424,202505,4070,5101,0.0
H000425,202506,4070,5101,0.0
H000426,202501,4071,5101,0.0
H000427,202502,4071,5101,0.0
H000428,202503,4071,5101,0.0
H000429,202504,4071,5101,0.0
H000430,202505,4071,5101,0.0
H000431,202506,4071,5101,0.0
H000432,202501,4072,5101,0.0
H000433,202502,4072,5101,0.0
H000434,202503,4072,5101,0.0
H000435,202504,4072,5101,0.0
H000436,202505,4072,5101,0.0
H000437,202506,4072,5101,0.0
H000438,202501,4073,5101,0.0
H000439,202502,4073,5101,0.0
H000440,202503,4073,5101,0.0
H000441,202504,4073,5101,0.0
H000442,202505,4073,5101,0.0
H000443,202506,4073,5101,0.0
H000444,202501,4074,5101,0.0
H000445,202502,4074,5101,0.0
H000446,202503,4074,5101,0.0
H000447,202504,4074,5101,0.0
H000448,202505,4074,5101,0.0
H000449,202506,4074,5101,0.0
H000450,202501,4075,5101,0.0
H000451,202502,4075,5101,0.0
H000452,202503,4075,5101,0.0
H000453,202504,4075,5101,0.0
H000454,202505,4075,5101,0.0
H000455,202506,4075,5101,0.0
H000456,202501,4076,5101,0.0
H000457,202502,4076,5101,0.0
H000458,202503,4076,5101,0.0
H000459,202504,4076,5101,0.0
H000460,202505,4076,5101,0.0
H000461,202506,4076,5101,0.0
H000462,202501,4077,5101,0.0
H000463,202502,4077,5101,0.0
H000464,202503,4077,5101,0.0
H000465,202504,4077,5101,0.0
H000466,202505,4077,5101,0.0
H000467,202506,4077,5101,0.0
H000468,202501,4078,5101,0.0
H000469,202502,4078,5101,0.0
H000470,202503,4078,5101,0.0
H000471,202504,4078,5101,0.0
H000472,202505,4078,5101,0.0
H000473,202506,4078,5101,0.0
H000474,202501,4079,5101,0.0
H000475,202502,4079,5101,0.0
H000476,202503,4079,5101,0.0
H000477,202504,4079,5101,0.0
H000478,202505,4079,5101,0.0
H000479,202506,4079,5101,0.0
H000480,202501,4000,5102,0.0
H000481,202502,4000,5102,0.0
H000482,202503,4000,5102,0.0
H000483,202504,4000,5102,0.0
H000484,202505,4000,5102,0.0
H000485,202506,4000,5102,0.0
H000486,202501,4001,5102,0.0
H000487,202502,4001,5102,0.0
H000488,202503,4001,5102,0.0
H000489,202504,4001,5102,0.0
H000490,202505,4001,5102,0.0
H000491,202506,4001,5102,0.0
H000492,202501,4002,5102,0.0
H000493,202502,4002,5102,0.0
H000494,202503,4002,5102,0.0
H000495,202504,4002,5102,0.0
H000496,202505,4002,5102,0.0
H000497,202506,4002,5102,0.0
H000498,202501,4003,5102,0.0
H000499,202502,4003,5102,0.0
H000500,202503,4003,5102,0.0
H000501,202504,4003,5102,0.0
H000502,202505,4003,5102,0.0
H000503,202506,4003,5102,0.0
H000504,202501,4004,5102,0.0
H000505,202502,4004,5102,0.0
H000506,202503,4004,5102,0.0
H000507,202504,4004,5102,0.0
H000508,202505,4004,5102,0.0
H000509,202506,4004,5102,0.0
H000510,202501,4005,5102,0.0
H000511,202502,4005,5102,0.0
H000512,202503,4005,5102,0.0
H000513,202504,4005,5102,0.0
H000514,202505,4005,5102,0.0
H000515,202506,4005,5102,0.0
H000516,202501,4006,5102,0.0
H000517,202502,4006,5102,0.0
H000518,202503,4006,5102,0.0
H000519,202504,4006,5102,0.0
H000520,202505,4006,5102,0.0
H000521,202506,4006,5102,0.0
H000522,202501,4007,5102,0.0
H000523,202502,4007,5102,0.0
H000524,202503,4007,5102,0.0
H000525,202504,4007,5102,0.0
H000526,202505,4007,5102,0.0
H000527,202506,4007,5102,0.0
H000528,202501,4008,5102,0.0
H000529,202502,4008,5102,0.0
H000530,202503,4008,5102,0.0
H000531,202504,4008,5102,0.0
H000532,202505,4008,5102,0.0
H000533,202506,4008,5102,0.0
H000534,202501,4009,5102,0.0
H000535,202502,4009,5102,0.0
H000536,202503,4009,5102,0.0
H000537,202504,4009,5102,0.0
H000538,202505,4009,5102,0.0
H000539,202506,4009,5102,0.0
H000540,202501,4010,5102,0.0
H000541,202502,4010,5102,0.0
H000542,202503,4010,5102,0.0
H000543,202504,4010,5102,0.0
H000544,202505,4010,5102,0.0
H000545,202506,4010,5102,0.0
H000546,202501,4011,5102,0.0
H000547,202502,4011,5102,0.0
H000548,202503,4011,5102,0.0
H000549,202504,4011,5102,0.0
H000550,202505,4011,5102,0.0
H000551,202506,4011,5102,0.0
H000552,202501,4012,5102,0.0
H000553,202502,4012,5102,0.0
H000554,202503,4012,5102,0.0
H000555,202504,4012,5102,0.0
H000556,202505,4012,5102,0.0
H000557,202506,4012,5102,0.0
H000558,202501,4013,5102,0.0
H000559,202502,4013,5102,0.0
H000560,202503,4013,5102,0.0
H000561,202504,4013,5102,0.0
H000562,202505,4013,5102,0.0
H000563,202506,4013,5102,0.0
H000564,202501,4014,5102,0.0
H000565,202502,4014,5102,0.0
H000566,202503,4014,5102,0.0
H000567,202504,4014,5102,0.0
H000568,202505,4014,5102,0.0
H000569,202506,4014,5102,0.0
H000570,202501,4015,5102,0.0
H000571,202502,4015,5102,0.0
H000572,202503,4015,5102,0.0
H000573,202504,4015,5102,0.0
H000574,202505,4015,5102,0.0
H000575,202506,4015,5102,0.0
H000576,202501,4016,5102,0.0
H000577,202502,4016,5102,0.0
H000578,202503,4016,5102,0.0
H000579,202504,4016,5102,0.0
H000580,202505,4016,5102,0.0
H000581,202506,4016,5102,0.0
H000582,202501,4017,5102,0.0
H000583,202502,4017,5102,0.0
H000584,202503,4017,5102,0.0
H000585,202504,4017,5102,0.0
H000586,202505,4017,5102,0.0
H000587,202506,4017,5102,0.0
H000588,202501,4018,5102,0.0
H000589,202502,4018,5102,0.0
H000590,202503,4018,5102,0.0
H000591,202504,4018,5102,0.0
H000592,202505,4018,5102,0.0
H000593,202506,4018,5102,0.0
H000594,202501,4019,5102,0.0
H000595,202502,4019,5102,0.0
H000596,202503,4019,5102,0.0
H000597,202504,4019,5102,0.0
H000598,202505,4019,5102,0.0
H000599,202506,4019,5102,0.0
H000600,202501,4020,5102,0.0
H000601,202502,4020,5102,0.0
H000602,202503,4020,5102,0.0
H000603,202504,4020,5102,0.0
H000604,202505,4020,5102,0.0
H000605,202506,4020,5102,0.0
H000606,202501,4021,5102,0.0
H000607,202502,4021,5102,0.0
H000608,202503,4021,5102,0.0
H000609,202504,4021,5102,0.0
H000610,202505,4021,5102,0.0
H000611,202506,4021,5102,0.0
H000612,202501,4022,5102,0.0
H000613,202502,4022,5102,0.0
H000614,202503,4022,5102,0.0
H000615,202504,4022,5102,0.0
H000616,202505,4022,5102,0.0
H000617,202506,4022,5102,0.0
H000618,202501,4023,5102,0.0
H000619,202502,4023,5102,0.0
H000620,202503,4023,5102,0.0
H000621,202504,4023,5102,0.0
H000622,202505,4023,5102,0.0
H000623,202506,4023,5102,0.0
H000624,202501,4024,5102,0.0
H000625,202502,4024,5102,0.0
H000626,202503,4024,5102,0.0
H000627,202504,4024,5102,0.0
H000628,202505,4024,5102,0.0
H000629,202506,4024,5102,0.0
H000630,202501,4025,5102,0.0
H000631,202502,4025,5102,0.0
H000632,202503,4025,5102,0.0
H000633,202504,4025,5102,0.0
H000634,202505,4025,5102,0.0
H000635,202506,4025,5102,0.0
H000636,202501,4026,5102,0.0
H000637,202502,4026,5102,0.0
H000638,202503,4026,5102,0.0
H000639,202504,4026,5102,0.0
H000640,202505,4026,5102,0.0
H000641,202506,4026,5102,0.0
H000642,202501,4027,5102,0.0
H000643,202502,4027,5102,0.0
H000644,202503,4027,5102,0.0
H000645,202504,4027,5102,0.0
H000646,202505,4027,5102,0.0
H000647,202506,4027,5102,0.0
H000648,202501,4028,5102,0.0
H000649,202502,4028,5102,0.0
H000650,202503,4028,5102,0.0
H000651,202504,4028,5102,0.0
H000652,202505,4028,5102,0.0
H000653,202506,4028,5102,0.0
H000654,202501,4029,5102,0.0
H000655,202502,4029,5102,0.0
H000656,202503,4029,5102,0.0
H000657,202504,4029,5102,0.0
H000658,202505,4029,5102,0.0
H000659,202506,4029,5102,0.0
H000660,202501,4030,5102,0.0
H000661,202502,4030,5102,0.0
H000662,202503,4030,5102,0.0
H000663,202504,4030,5102,0.0
H000664,202505,4030,5102,0.0
H000665,202506,4030,5102,0.0
H000666,202501,4031,5102,0.0
H000667,202502,4031,5102,0.0
H000668,202503,4031,5102,0.0
H000669,202504,4031,5102,0.0
H000670,202505,4031,5102,0.0
H000671,202506,4031,5102,0.0
H000672,202501,4032,5102,0.0
H000673,202502,4032,5102,0.0
H000674,202503,4032,5102,0.0
H000675,202504,4032,5102,0.0
H000676,202505,4032,5102,0.0
H000677,202506,4032,5102,0.0
H000678,202501,4033,5102,0.0
H000679,202502,4033,5102,0.0
H000680,202503,4033,5102,0.0
H000681,202504,4033,5102,0.0
H000682,202505,4033,5102,0.0
H000683,202506,4033,5102,0.0
H000684,202501,4034,5102,0.0
H000685,202502,4034,5102,0.0
H000686,202503,4034,5102,0.0
H000687,202504,4034,5102,0.0
H000688,202505,4034,5102,0.0
H000689,202506,4034,5102,0.0
H000690,202501,4035,5102,0.0
H000691,202502,4035,5102,0.0
H000692,202503,4035,5102,0.0
H000693,202504,4035,5102,0.0
H000694,202505,4035,5102,0.0
H000695,202506,4035,5102,0.0
H000696,202501,4036,5102,0.0
H000697,202502,4036,5102,0.0
H000698,202503,4036,5102,0.0
H000699,202504,4036,5102,0.0
H000700,202505,4036,5102,0.0
H000701,202506,4036,5102,0.0
H000702,202501,4037,5102,0.0
H000703,202502,4037,5102,0.0
H000704,202503,4037,5102,0.0
H000705,202504,4037,5102,0.0
H000706,202505,4037,5102,0.0
H000707,202506,4037,5102,0.0
H000708,202501,4038,5102,0.0
H000709,202502,4038,5102,0.0
H000710,202503,4038,5102,0.0
H000711,202504,4038,5102,0.0
H000712,202505,4038,5102,0.0
H000713,202506,4038,5102,0.0
H000714,202501,4039,5102,0.0
H000715,202502,4039,5102,0.0
H000716,202503,4039,5102,0.0
H000717,202504,4039,5102,0.0
H000718,202505,4039,5102,0.0
H000719,202506,4039,5102,0.0
H000720,202501,4040,5102,0.0
H000721,202502,4040,5102,0.0
H000722,202503,4040,5102,0.0
H000723,202504,4040,5102,0.0
H000724,202505,4040,5102,0.0
H000725,202506,4040,5102,0.0
H000726,202501,4041,5102,0.0
H000727,202502,4041,5102,0.0
H000728,202503,4041,5102,0.0
H000729,202504,4041,5102,0.0
H000730,202505,4041,5102,0.0
H000731,202506,4041,5102,0.0
H000732,202501,4042,5102,0.0
H000733,202502,4042,5102,0.0
H000734,202503,4042,5102,0.0
H000735,202504,4042,5102,0.0
H000736,202505,4042,5102,0.0
H000737,202506,4042,5102,0.0
H000738,202501,4043,5102,0.0
H000739,202502,4043,5102,0.0
H000740,202503,4043,5102,0.0
H000741,202504,4043,5102,0.0
H000742,202505,4043,5102,0.0
H000743,202506,4043,5102,0.0
H000744,202501,4044,5102,0.0
H000745,202502,4044,5102,0.0
H000746,202503,4044,5102,0.0
H000747,202504,4044,5102,0.0
H000748,202505,4044,5102,0.0
H000749,202506,4044,5102,0.0
H000750,202501,4045,5102,0.0
H000751,202502,4045,5102,0.0
H000752,202503,4045,5102,0.0
H000753,202504,4045,5102,0.0
H000754,202505,4045,5102,0.0
H000755,202506,4045,5102,0.0
H000756,202501,4046,5102,0.0
H000757,202502,4046,5102,0.0
H000758,202503,4046,5102,0.0
H000759,202504,4046,5102,0.0
H000760,202505,4046,5102,0.0
H000761,202506,4046,5102,0.0
H000762,202501,4047,5102,0.0
H000763,202502,4047,5102,0.0
H000764,202503,4047,5102,0.0
H000765,202504,4047,5102,0.0
H000766,202505,4047,5102,0.0
H000767,202506,4047,5102,0.0
H000768,202501,4048,5102,0.0
H000769,202502,4048,5102,0.0
H000770,202503,4048,5102,0.0
H000771,202504,4048,5102,0.0
H000772,202505,4048,5102,0.0
H000773,202506,4048,5102,0.0
H000774,202501,4049,5102,0.0
H000775,202502,4049,5102,0.0
H000776,202503,4049,5102,0.0
H000777,202504,4049,5102,0.0
H000778,202505,4049,5102,0.0
H000779,202506,4049,5102,0.0
H000780,202501,4050,5102,0.0
H000781,202502,4050,5102,0.0
H000782,202503,4050,5102,0.0
H000783,202504,4050,5102,0.0
H000784,202505,4050,5102,0.0
H000785,202506,4050,5102,0.0
H000786,202501,4051,5102,0.0
H000787,202502,4051,5102,0.0
H000788,202503,4051,5102,0.0
H000789,202504,4051,5102,0.0
H000790,202505,4051,5102,0.0
H000791,202506,4051,5102,0.0
H000792,202501,4052,5102,0.0
H000793,202502,4052,5102,0.0
H000794,202503,4052,5102,0.0
H000795,202504,4052,5102,0.0
H000796,202505,4052,5102,0.0
H000797,202506,4052,5102,0.0
H000798,202501,4053,5102,0.0
H000799,202502,4053,5102,0.0
H000800,202503,4053,5102,0.0
H000801,202504,4053,5102,0.0
H000802,202505,4053,5102,0.0
H000803,202506,4053,5102,0.0
H000804,202501,4054,5102,0.0
H000805,202502,4054,5102,0.0
H000806,202503,4054,5102,0.0
H000807,202504,4054,5102,0.0
H000808,202505,4054,5102,0.0
H000809,202506,4054,5102,0.0
H000810,202501,4055,5102,0.0
H000811,202502,4055,5102,0.0
H000812,202503,4055,5102,0.0
H000813,202504,4055,5102,0.0
H000814,202505,4055,5102,0.0
H000815,202506,4055,5102,0.0
H000816,202501,4056,5102,0.0
H000817,202502,4056,5102,0.0
H000818,202503,4056,5102,0.0
