ecosystem_id,product_brand_id,date_year_month,forecast_share
4010,5116,202501,0.25711072062571244
4010,5116,202502,0.2584138219751353
4010,5116,202503,0.261048427245162
4010,5116,202504,0.25580886106980216
4010,5116,202505,0.25650628177318135
4010,5116,202506,0.2593785733043715
4010,5117,202501,0.1505134960539745
4010,5117,202502,0.14841648767402146
4010,5117,202503,0.14584923979449665
4010,5117,202504,0.14999736334656485
4010,5117,202505,0.1465739831231032
4010,5117,202506,0.14610821086723955
4010,5118,202501,0.0877602306282525
4010,5118,202502,0.08906956678662116
4010,5118,202503,0.08717012167797339
4010,5118,202504,0.08811409286838558
4010,5118,202505,0.08827014850951179
4010,5118,202506,0.0875443803823249
4011,5101,202501,0.3178146349804417
4011,5101,202502,0.3098530848984801
4011,5101,202503,0.30403930824638814
4011,5101,202504,0.3084265717855151
4011,5101,202505,0.3066366841694272
4011,5101,202506,0.3070190929218353
4011,5102,202501,0.17135669107246226
4011,5102,202502,0.17162993609718594
4011,5102,202503,0.1776530622218782
4011,5102,202504,0.17283243715302135
4011,5102,202505,0.17543085927436092
4011,5102,202506,0.1752908967021536
4011,5105,202501,0.21651521860788356
4011,5105,202502,0.18036566661294381
4011,5105,202503,0.21987467033044167
4011,5105,202504,0.15497047809807954
4011,5105,202505,0.17306361281946597
4011,5105,202506,0.14846515473712737
4011,5109,202501,0.33871760386657185
4011,5109,202502,0.2931542751201668
4011,5109,202503,0.3188735471017085
4011,5109,202504,0.2726583410094718
4011,5109,202505,0.36807222133273837
4011,5109,202506,0.4617762014597256
4011,5112,202501,0.1333204836421705
4011,5112,202502,0.1825442342370974
4011,5112,202503,0.1535037912747589
4011,5112,202504,0.18035201961637756
4011,5112,202505,0.15751955768240494
4011,5112,202506,0.20991647906312738
4011,5116,202501,0.3366121064913034
4011,5116,202502,0.33665198326550355
4011,5116,202503,0.334445478013942
4011,5116,202504,0.3343773744309342
4011,5116,202505,0.32903932870311003
4011,5116,202506,0.32860738855146454
4011,5117,202501,0.18494777410404287
4011,5117,202502,0.18521446551106907
4011,5117,202503,0.18496842820267786
4011,5117,202504,0.18496050946280204
4011,5117,202505,0.18686397648897302
4011,5117,202506,0.1848602386807064
4011,5118,202501,0.11333453139415359
4011,5118,202502,0.11454730316531349
4011,5118,202503,0.11395409920041139
4011,5118,202504,0.11262715607248328
4011,5118,202505,0.1136491141209446
4011,5118,202506,0.11397901038748746
4012,5101,202501,0.14194656431263425
4012,5101,202502,0.14345755211540864
4012,5101,202503,0.14441980356336953
4012,5101,202504,0.1466777038924364
4012,5101,202505,0.14742121438475422
4012,5101,202506,0.14814401462086418
4012,5102,202501,0.18823926848775005
4012,5102,202502,0.18026374942567192
4012,5102,202503,0.17845554438449351
4012,5102,202504,0.17631524127463596
4012,5102,202505,0.17155249352840812
4012,5102,202506,0.17046572806903432
4012,5105,202501,0.49266967685108
4012,5105,202502,0.3725659640576525
4012,5105,202503,0.39336218445140836
4012,5105,202504,0.38979708992963963
4012,5105,202505,0.4871251606958339
4012,5105,202506,0.25116860360635573
4012,5109,202501,0.46486322945514763
4012,5109,202502,0.530928907121765
4012,5109,202503,0.5446872826301244
4012,5109,202504,0.5708319252316812
4012,5109,202505,0.45474999724086457
4012,5109,202506,0.364852809812553
4012,5112,202501,0.21069741010810147
4012,5112,202502,0.2256518096748365
4012,5112,202503,0.22799537126432126
4012,5112,202504,0.21125288371019224
4012,5112,202505,0.18217472620919997
4012,5112,202506,0.16634444784653246
4012,5116,202501,0.27297359933798687
4012,5116,202502,0.27353153065118624
4012,5116,202503,0.2738427276040535
4012,5116,202504,0.27270867144702526
4012,5116,202505,0.27303916188758476
4012,5116,202506,0.27212571489954823
4012,5117,202501,0.23856036154309052
4012,5117,202502,0.23262389009098214
4012,5117,202503,0.23172657625753829
4012,5117,202504,0.2276097295601706
4012,5117,202505,0.22579387699830838
4012,5117,202506,0.22928372474303996
4012,5118,202501,0.0983766263391485
4012,5118,202502,0.09775883391097329
4012,5118,202503,0.09669297893511683
4012,5118,202504,0.09949304699241056
4012,5118,202505,0.09767672984555807
4012,5118,202506,0.09752780849225647
4013,5101,202501,0.23695425068115936
4013,5101,202502,0.23572686663512712
4013,5101,202503,0.23945481179512318
4013,5101,202504,0.23931233953401698
4013,5101,202505,0.22757068849053996
4013,5101,202506,0.23152326181712218
4013,5102,202501,0.140678140207488
4013,5102,202502,0.14189197752539098
4013,5102,202503,0.13819920188158913
4013,5102,202504,0.13414270254626
4013,5102,202505,0.13485139371307994
4013,5102,202506,0.13321944796087545
4013,5105,202501,0.31262108012964906
4013,5105,202502,0.28633680296643355
4013,5105,202503,0.36586846863490174
4013,5105,202504,0.2562207684727943
4013,5105,202505,0.33095868649602556
4013,5105,202506,0.365162593396969
4013,5109,202501,0.32657013907937266
4013,5109,202502,0.2962100967797825
4013,5109,202503,0.4402456868055027
4013,5109,202504,0.352937541866882
4013,5109,202505,0.3689068412859354
4013,5109,202506,0.3028489299409102
4013,5112,202501,0.12313744640086688
4013,5112,202502,0.19410545798829565
4013,5112,202503,0.20298536111414137
4013,5112,202504,0.1328244094651603
4013,5112,202505,0.18317327351385573
4013,5112,202506,0.17833532373524572
4013,5116,202501,0.21280815384341395
4013,5116,202502,0.20901898142153322
4013,5116,202503,0.21174500513896652
4013,5116,202504,0.21153688008384317
4013,5116,202505,0.21036850736425303
4013,5116,202506,0.21138156147545278
4013,5117,202501,0.24752118094523987
4013,5117,202502,0.2495723803299713
4013,5117,202503,0.25096224497540653
4013,5117,202504,0.2493463457476801
4013,5117,202505,0.25126090993676675
4013,5117,202506,0.2505691003614501
4013,5118,202501,0.14324523990216065
4013,5118,202502,0.14559655282271822
4013,5118,202503,0.13951760808381486
4013,5118,202504,0.1426704123421068
4013,5118,202505,0.1419283418103466
4013,5118,202506,0.1398371930518107
4014,5101,202501,0.22277787496380796
4014,5101,202502,0.22253328193176886
4014,5101,202503,0.22283484959926206
4014,5101,202504,0.22585103274225224
4014,5101,202505,0.22777775501130826
4014,5101,202506,0.22776755435138699
4014,5102,202501,0.11464832641215984
4014,5102,202502,0.11136994608367454
4014,5102,202503,0.10621565247177368
4014,5102,202504,0.10697113385691429
4014,5102,202505,0.1066933636680049
4014,5102,202506,0.10634732193859962
4014,5105,202501,0.18111936427788822
4014,5105,202502,0.18036766775842988
4014,5105,202503,0.17432535455863982
4014,5105,202504,0.14835658362930912
4014,5105,202505,0.15897750339970015
4014,5105,202506,0.15312711350912372
4014,5109,202501,0.688001514523304
4014,5109,202502,0.5691217584123076
4014,5109,202503,0.7376643959291296
4014,5109,202504,0.7853721551395555
4014,5109,202505,0.7996403366703766
4014,5109,202506,0.6105275949203091
4014,5112,202501,0.1544233128634912
4014,5112,202502,0.21844381977053354
4014,5112,202503,0.3212546310503117
4014,5112,202504,0.24162389087729375
4014,5112,202505,0.1792674308787949
4014,5112,202506,0.23894658015942222
4014,5116,202501,0.3241435708900368
4014,5116,202502,0.3150745556939715
4014,5116,202503,0.3183309242109465
4014,5116,202504,0.322858702359587
4014,5116,202505,0.3176337608857214
4014,5116,202506,0.31933610376127897
4014,5117,202501,0.1568162491936052
4014,5117,202502,0.15907933356656012
4014,5117,202503,0.15810317958828016
4014,5117,202504,0.1556868013244454
4014,5117,202505,0.15634737519952283
4014,5117,202506,0.15661026780034212
4014,5118,202501,0.10426752972767898
4014,5118,202502,0.10592310555177636
4014,5118,202503,0.1046809862884272
4014,5118,202504,0.10359382190280987
4014,5118,202505,0.10445894561016701
4014,5118,202506,0.10284799507935256
4015,5101,202501,0.2759267050359689
4015,5101,202502,0.2769838499852735
4015,5101,202503,0.27570233057574184
4015,5101,202504,0.2772713610572479
4015,5101,202505,0.27744005871277877
4015,5101,202506,0.27746867827119964
4015,5102,202501,0.1824581600848609
4015,5102,202502,0.18362345754849205
4015,5102,202503,0.18379746310389386
4015,5102,202504,0.18469611462638386
4015,5102,202505,0.18498003894543497
4015,5102,202506,0.18503229965525167
4015,5105,202501,0.4608079932324228
4015,5105,202502,0.5047713943974415
4015,5105,202503,0.4944735116811402
4015,5105,202504,0.31360525394842276
4015,5105,202505,0.3744369646858874
4015,5105,202506,0.4857598057556051
4015,5109,202501,0.5941092958253176
4015,5109,202502,0.5418058642062886
4015,5109,202503,0.5644004905359508
4015,5109,202504,0.5640029958192985
4015,5109,202505,0.5662127532727073
4015,5109,202506,0.5803121261861602
4015,5112,202501,0.2879448270557729
4015,5112,202502,0.3486224328535759
4015,5112,202503,0.38921144615998576
4015,5112,202504,0.26477508052961496
4015,5112,202505,0.2188886773102398
4015,5112,202506,0.4182282982840257
4015,5116,202501,0.29673110058502894
4015,5116,202502,0.29496414913922026
4015,5116,202503,0.2987210490258738
4015,5116,202504,0.2891539951467344
4015,5116,202505,0.28706290552594355
4015,5116,202506,0.28945946288693664
4015,5117,202501,0.178270851830099
4015,5117,202502,0.17509251208133447
4015,5117,202503,0.17773294346936044
4015,5117,202504,0.1790523714160219
4015,5117,202505,0.17950154277436683
4015,5117,202506,0.1761402910327146
4015,5118,202501,0.11499702179954059
4015,5118,202502,0.11659916515368556
4015,5118,202503,0.11309395754732061
4015,5118,202504,0.11634071009672742
4015,5118,202505,0.1148118809722863
4015,5118,202506,0.1156630813313722
4016,5101,202501,0.30002982936479405
4016,5101,202502,0.29975430663463165
4016,5101,202503,0.3015645958415174
4016,5101,202504,0.2995167990100139
4016,5101,202505,0.29913399022267984
4016,5101,202506,0.29958263709977384
4016,5102,202501,0.17843147136777207
4016,5102,202502,0.17849258422649017
