row_id,date_year_month,ecosystem_id,product_brand_id,forecast_units_eqv
H001982,202503,4010,5112,108.01947024824088
H001983,202504,4010,5112,91.6893022861634
H001984,202505,4010,5112,106.55592268818263
H001985,202506,4010,5112,100.51335875066094
H001986,202501,4011,5112,292.18376454078356
H001987,202502,4011,5112,288.32217898067233
H001988,202503,4011,5112,225.72144283588352
H001989,202504,4011,5112,198.873526965048
H001990,202505,4011,5112,195.31192590879976
H001991,202506,4011,5112,198.00908505284752
H001992,202501,4012,5112,152.6624791411379
H001993,202502,4012,5112,141.01355487533118
H001994,202503,4012,5112,121.5219064051234
H001995,202504,4012,5112,105.5258305371715
H001996,202505,4012,5112,115.78022302155371
H001997,202506,4012,5112,117.6017839428242
H001998,202501,4013,5112,230.13545738430264
H001999,202502,4013,5112,214.55716661400774
H002000,202503,4013,5112,166.7368259251196
H002001,202504,4013,5112,142.32099453307455
H002002,202505,4013,5112,169.80847016210058
H002003,202506,4013,5112,149.24114225788145
H002004,202501,4014,5112,156.80220572807036
H002005,202502,4014,5112,147.11257027600718
H002006,202503,4014,5112,120.64734041467972
H002007,202504,4014,5112,97.40076017127353
H002008,202505,4014,5112,109.84993892588929
H002009,202506,4014,5112,116.6062138759552
H002010,202501,4015,5112,90.89097782603385
H002011,202502,4015,5112,101.73003040746363
H002012,202503,4015,5112,80.96691876946024
H002013,202504,4015,5112,68.26529777279593
H002014,202505,4015,5112,77.22623200497141
H002015,202506,4015,5112,72.50955107935232
H002016,202501,4016,5112,93.61779789922623
H002017,202502,4016,5112,92.39463519651824
H002018,202503,4016,5112,74.53265307665241
H002019,202504,4016,5112,62.362511640710835
H002020,202505,4016,5112,63.57226838414039
H002021,202506,4016,5112,66.45325876027272
H002022,202501,4017,5112,157.02291874904446
H002023,202502,4017,5112,165.83395708628944
H002024,202503,4017,5112,135.52919846941379
H002025,202504,4017,5112,84.6357953447806
H002026,202505,4017,5112,122.82660605659478
H002027,202506,4017,5112,121.74699618390956
H002028,202501,4018,5112,467.5824130048364
H002029,202502,4018,5112,430.4237369244088
H002030,202503,4018,5112,337.4309727296469
H002031,202504,4018,5112,314.096604481196
H002032,202505,4018,5112,330.72695019291893
H002033,202506,4018,5112,319.7572787891755
H002034,202501,4019,5112,37.695696372514355
H002035,202502,4019,5112,41.10189423405243
H002036,202503,4019,5112,31.39955397847909
H002037,202504,4019,5112,26.788484191850657
H002038,202505,4019,5112,27.55929424084533
H002039,202506,4019,5112,28.00600790482506
H002040,202501,4020,5112,478.91828562118224
H002041,202502,4020,5112,456.9076217984795
H002042,202503,4020,5112,367.45930162971285
H002043,202504,4020,5112,327.1778013729071
H002044,202505,4020,5112,361.95427117127747
H002045,202506,4020,5112,329.55826501405846
H002046,202501,4021,5112,381.313022894942
H002047,202502,4021,5112,374.72042307654846
H002048,202503,4021,5112,297.96862529060377
H002049,202504,4021,5112,251.35601767918402
H002050,202505,4021,5112,262.3665824980322
H002051,202506,4021,5112,253.95098098544048
H002052,202501,4022,5112,215.25461464973748
H002053,202502,4022,5112,201.33308038581842
H002054,202503,4022,5112,168.53435526777378
H002055,202504,4022,5112,146.06440931269884
H002056,202505,4022,5112,154.5936355068802
H002057,202506,4022,5112,169.0865463405986
H002058,202501,4023,5112,238.70492286668917
H002059,202502,4023,5112,226.19266142387113
H002060,202503,4023,5112,184.2573853282278
H002061,202504,4023,5112,166.09156584803353
H002062,202505,4023,5112,180.2739678666808
H002063,202506,4023,5112,171.467419104013
H002064,202501,4024,5112,73.67609553379116
H002065,202502,4024,5112,77.78972805061754
H002066,202503,4024,5112,59.62971516845566
H002067,202504,4024,5112,56.35433417156818
H002068,202505,4024,5112,61.86863578512473
H002069,202506,4024,5112,56.0302503769443
H002070,202501,4025,5112,1055.4377131715548
H002071,202502,4025,5112,992.1077941446758
H002072,202503,4025,5112,860.4813839096803
H002073,202504,4025,5112,813.200185664185
H002074,202505,4025,5112,869.2518971302806
H002075,202506,4025,5112,903.2365444806657
H002076,202501,4026,5112,191.34003560398082
H002077,202502,4026,5112,196.06167415412702
H002078,202503,4026,5112,159.94458489145214
H002079,202504,4026,5112,136.6886239655251
H002080,202505,4026,5112,147.72317491570743
H002081,202506,4026,5112,148.2857550119316
H002082,202501,4027,5112,363.43077090477266
H002083,202502,4027,5112,367.1433579566077
H002084,202503,4027,5112,286.16943068885195
H002085,202504,4027,5112,254.2953251503635
H002086,202505,4027,5112,275.3689415599065
H002087,202506,4027,5112,253.79930224007887
H002088,202501,4028,5112,512.6831848400574
H002089,202502,4028,5112,502.0143991319273
H002090,202503,4028,5112,399.5348279665954
H002091,202504,4028,5112,362.4902065105973
H002092,202505,4028,5112,393.51345590967304
H002093,202506,4028,5112,379.4035145320232
H002094,202501,4029,5112,69.052621679627
H002095,202502,4029,5112,72.72392637068415
H002096,202503,4029,5112,63.96868140151701
H002097,202504,4029,5112,51.26035395297108
H002098,202505,4029,5112,57.62580787463485
H002099,202506,4029,5112,51.625239237148556
H002100,202501,4030,5112,352.4970062756
H002101,202502,4030,5112,336.5018969562186
H002102,202503,4030,5112,280.99793598089764
H002103,202504,4030,5112,241.6220863027148
H002104,202505,4030,5112,270.0297384715941
H002105,202506,4030,5112,255.39684437276568
H002106,202501,4031,5112,250.9577392276496
H002107,202502,4031,5112,220.36700329658092
H002108,202503,4031,5112,177.71212038918716
H002109,202504,4031,5112,152.75045640515827
H002110,202505,4031,5112,190.74096626492417
H002111,202506,4031,5112,175.50609625487516
H002112,202501,4032,5112,125.91734238743109
H002113,202502,4032,5112,118.94628854181697
H002114,202503,4032,5112,103.22054591911625
H002115,202504,4032,5112,88.33249384178595
H002116,202505,4032,5112,99.24510485197669
H002117,202506,4032,5112,98.33596736606653
H002118,202501,4033,5112,85.46654109720099
H002119,202502,4033,5112,87.05992201709267
H002120,202503,4033,5112,61.910121461741525
H002121,202504,4033,5112,56.06588276193412
H002122,202505,4033,5112,56.981316859875704
H002123,202506,4033,5112,49.931948391421685
H002124,202501,4034,5112,131.68273695807562
H002125,202502,4034,5112,133.18006889794577
H002126,202503,4034,5112,102.5018521011615
H002127,202504,4034,5112,85.61602858339837
H002128,202505,4034,5112,99.17355244827824
H002129,202506,4034,5112,95.69676390994924
H002130,202501,4035,5112,28.162186653852775
H002131,202502,4035,5112,56.673838132892016
H002132,202503,4035,5112,38.010832094257225
H002133,202504,4035,5112,36.83328877099551
H002134,202505,4035,5112,33.412313574619404
H002135,202506,4035,5112,44.34553055404991
H002136,202501,4036,5112,715.0234817537133
H002137,202502,4036,5112,673.7661263129548
H002138,202503,4036,5112,525.2402164678717
H002139,202504,4036,5112,464.0164944428796
H002140,202505,4036,5112,501.9881063356009
H002141,202506,4036,5112,510.23224931306436
H002142,202501,4037,5112,351.2584584850859
H002143,202502,4037,5112,346.359931871828
H002144,202503,4037,5112,273.9668085596275
H002145,202504,4037,5112,235.08257567450278
H002146,202505,4037,5112,263.97633335418675
H002147,202506,4037,5112,235.54402711620278
H002148,202501,4038,5112,388.3640447286231
H002149,202502,4038,5112,364.09391103841284
H002150,202503,4038,5112,285.41704146943306
H002151,202504,4038,5112,257.0055240001088
H002152,202505,4038,5112,270.80546033658146
H002153,202506,4038,5112,250.3695207256676
H002154,202501,4039,5112,297.34594179064027
H002155,202502,4039,5112,288.84827610934536
H002156,202503,4039,5112,233.3349972754786
H002157,202504,4039,5112,195.96968717936275
H002158,202505,4039,5112,225.38670956034633
H002159,202506,4039,5112,204.9950165027152
H002160,202501,4040,5112,89.5070312870636
H002161,202502,4040,5112,99.13155369593882
H002162,202503,4040,5112,73.0013919105064
H002163,202504,4040,5112,61.679509628632196
H002164,202505,4040,5112,76.16358816966671
H002165,202506,4040,5112,52.66411173552467
H002166,202501,4041,5112,142.349818805853
H002167,202502,4041,5112,145.6286420940169
H002168,202503,4041,5112,110.33937903302129
H002169,202504,4041,5112,92.12522819141542
H002170,202505,4041,5112,101.61309207292928
H002171,202506,4041,5112,89.58253997451615
H002172,202501,4042,5112,508.22146414571944
H002173,202502,4042,5112,489.4218461390135
H002174,202503,4042,5112,374.5108648675079
H002175,202504,4042,5112,336.1445078184918
H002176,202505,4042,5112,366.6186922325909
H002177,202506,4042,5112,324.62758618864245
H002178,202501,4043,5112,93.94009794050892
H002179,202502,4043,5112,100.83371585997334
H002180,202503,4043,5112,77.81726327943322
H002181,202504,4043,5112,67.36948960772015
H002182,202505,4043,5112,65.54268661395132
H002183,202506,4043,5112,71.78371098220661
H002184,202501,4044,5112,447.07580739359116
H002185,202502,4044,5112,455.82077645720335
H002186,202503,4044,5112,365.8393420928146
H002187,202504,4044,5112,315.7311437195485
H002188,202505,4044,5112,350.4651310662171
H002189,202506,4044,5112,324.20860002738647
H002190,202501,4045,5112,259.49625334985683
H002191,202502,4045,5112,258.8766394563438
H002192,202503,4045,5112,189.15163503334588
H002193,202504,4045,5112,140.01374022992863
H002194,202505,4045,5112,186.58093533118446
H002195,202506,4045,5112,152.8458011738303
H002196,202501,4046,5112,530.9856873194959
H002197,202502,4046,5112,538.2816053880119
H002198,202503,4046,5112,430.6087692970129
H002199,202504,4046,5112,364.97098329464893
H002200,202505,4046,5112,405.867617533255
H002201,202506,4046,5112,387.44153442004443
H002202,202501,4047,5112,792.0931800889961
H002203,202502,4047,5112,804.4662360172041
H002204,202503,4047,5112,657.7251882794486
H002205,202504,4047,5112,574.7542984412528
H002206,202505,4047,5112,609.4769410347952
H002207,202506,4047,5112,595.2207339273838
H002208,202501,4048,5112,353.9789196954996
H002209,202502,4048,5112,342.39568733318083
H002210,202503,4048,5112,271.105511247845
H002211,202504,4048,5112,252.48935956074928
H002212,202505,4048,5112,262.1709214912422
H002213,202506,4048,5112,260.782414918162
H002214,202501,4049,5112,310.21928619529035
H002215,202502,4049,5112,304.8661443497386
H002216,202503,4049,5112,251.13227442293342
H002217,202504,4049,5112,225.5262822935039
H002218,202505,4049,5112,236.9761365519607
H002219,202506,4049,5112,241.44905375204792
H002220,202501,4050,5112,209.0073948493167
H002221,202502,4050,5112,214.5828204815669
H002222,202503,4050,5112,171.4326577647448
H002223,202504,4050,5112,139.54471785737678
H002224,202505,4050,5112,160.72398328052455
H002225,202506,4050,5112,157.73262944186226
H002226,202501,4051,5112,412.5364978445466
H002227,202502,4051,5112,400.010645277787
H002228,202503,4051,5112,322.3695686119505
H002229,202504,4051,5112,290.5398313762986
H002230,202505,4051,5112,307.687047346743
H002231,202506,4051,5112,259.41707580022006
H002232,202501,4052,5112,568.9762004656026
H002233,202502,4052,5112,541.794628391103
H002234,202503,4052,5112,450.96614083312517
H002235,202504,4052,5112,403.5194259799935
H002236,202505,4052,5112,428.50205999699904
H002237,202506,4052,5112,421.6497335999602
H002238,202501,4053,5112,79.21392500607875
H002239,202502,4053,5112,82.9057263875307
H002240,202503,4053,5112,67.55632248722948
H002241,202504,4053,5112,55.72269113307786
H002242,202505,4053,5112,62.205237625490554
H002243,202506,4053,5112,57.47505101681935
H002244,202501,4054,5112,125.40091507293039
H002245,202502,4054,5112,116.39504837561597
H002246,202503,4054,5112,96.44987473269528
H002247,202504,4054,5112,89.42079097220177
H002248,202505,4054,5112,92.2000289439846
H002249,202506,4054,5112,82.68276463505103
H002250,202501,4055,5112,744.4033319609373
H002251,202502,4055,5112,767.5471647362933
H002252,202503,4055,5112,633.7450581659714
H002253,202504,4055,5112,552.8058882702899
H002254,202505,4055,5112,557.0531993043659
H002255,202506,4055,5112,593.2006052301872
H002256,202501,4056,5112,131.29723360551333
H002257,202502,4056,5112,130.83396328491708
H002258,202503,4056,5112,97.26663563455236
H002259,202504,4056,5112,87.72512724640748
H002260,202505,4056,5112,91.97581445258561
H002261,202506,4056,5112,95.51741537315884
H002262,202501,4057,5112,41.59202653690407
H002263,202502,4057,5112,44.25958750780164
H002264,202503,4057,5112,38.877118265769376
H002265,202504,4057,5112,34.46526355014892
H002266,202505,4057,5112,31.321964917606937
H002267,202506,4057,5112,28.88235153801402
H002268,202501,4058,5112,107.10663257491689
H002269,202502,4058,5112,103.50811967918365
H002270,202503,4058,5112,83.6365387970203
H002271,202504,4058,5112,77.56792526926002
H002272,202505,4058,5112,86.88661724078703
H002273,202506,4058,5112,89.22647369981419
H002274,202501,4059,5112,332.1153354406344
H002275,202502,4059,5112,301.48819931789967
H002276,202503,4059,5112,255.20937184656592
H002277,202504,4059,5112,229.16063481823454
H002278,202505,4059,5112,263.63740911022876
H002279,202506,4059,5112,243.91580439122126
H002280,202501,4060,5112,146.389154475974
H002281,202502,4060,5112,185.29370651118282
H002282,202503,4060,5112,135.1570466434348
H002283,202504,4060,5112,134.4337610803062
H002284,202505,4060,5112,136.05150238614314
H002285,202506,4060,5112,150.14807229247413
H002286,202501,4061,5112,215.51618816223365
H002287,202502,4061,5112,213.81035187776152
H002288,202503,4061,5112,169.86369295630416
H002289,202504,4061,5112,143.28265390438105
H002290,202505,4061,5112,162.0580927027808
H002291,202506,4061,5112,150.36942450633572
H002292,202501,4062,5112,111.12101314667365
H002293,202502,4062,5112,110.34259209276817
H002294,202503,4062,5112,92.235156265539
H002295,202504,4062,5112,78.86965638610563
H002296,202505,4062,5112,88.92818615854735
H002297,202506,4062,5112,83.98470465594313
H002298,202501,4063,5112,251.32397644284384
H002299,202502,4063,5112,242.28155424009063
H002300,202503,4063,5112,196.5139136237001
H002301,202504,4063,5112,169.05705543116267
H002302,202505,4063,5112,203.3571521777162
H002303,202506,4063,5112,198.73904791955204
H002304,202501,4064,5112,180.441193878744
H002305,202502,4064,5112,178.81618292127666
H002306,202503,4064,5112,140.79932882275028
H002307,202504,4064,5112,122.63970170748915
H002308,202505,4064,5112,127.65376898647543
H002309,202506,4064,5112,128.73673224703663
H002310,202501,4065,5112,75.96751386455047
H002311,202502,4065,5112,80.89322001445699
H002312,202503,4065,5112,63.28998777945685
H002313,202504,4065,5112,51.446487359858615
H002314,202505,4065,5112,59.040051210788576
H002315,202506,4065,5112,56.211734801326685
H002316,202501,4066,5112,99.66775658650892
H002317,202502,4066,5112,103.98427983825998
H002318,202503,4066,5112,81.37306090861738
H002319,202504,4066,5112,69.91358120534316
H002320,202505,4066,5112,79.82098749794802
H002321,202506,4066,5112,74.90254625930247
H002322,202501,4067,5112,199.19377445682608
H002323,202502,4067,5112,189.4881324313284
H002324,202503,4067,5112,162.9230555546566
H002325,202504,4067,5112,144.13042367506432
H002326,202505,4067,5112,151.5485733966561
H002327,202506,4067,5112,142.6117926053316
H002328,202501,4068,5112,110.04970714965235
H002329,202502,4068,5112,116.22173212665024
H002330,202503,4068,5112,90.5509924873231
H002331,202504,4068,5112,75.86005804658043
H002332,202505,4068,5112,86.2790824687863
H002333,202506,4068,5112,79.64985490642577
H002334,202501,4069,5112,178.54517558866547
H002335,202502,4069,5112,177.92328042673725
H002336,202503,4069,5112,133.53139519885323
H002337,202504,4069,5112,119.38721087187913
H002338,202505,4069,5112,128.59604514866083
H002339,202506,4069,5112,118.00888567045732
H002340,202501,4070,5112,313.09595640800626
H002341,202502,4070,5112,270.5934424931905
H002342,202503,4070,5112,242.00994646565198
H002343,202504,4070,5112,221.2832067759708
H002344,202505,4070,5112,239.73393495627536
H002345,202506,4070,5112,220.13625257666624
H002346,202501,4071,5112,66.69209724584645
H002347,202502,4071,5112,98.59290420199841
H002348,202503,4071,5112,65.63319541207716
H002349,202504,4071,5112,57.1476083013062
H002350,202505,4071,5112,65.75384019481696
H002351,202506,4071,5112,71.53895666222856
H002352,202501,4072,5112,207.67403633135928
H002353,202502,4072,5112,210.03580744598506
H002354,202503,4072,5112,165.4388776241104
H002355,202504,4072,5112,143.11141723450635
H002356,202505,4072,5112,146.3488070338661
H002357,202506,4072,5112,145.066625379998
H002358,202501,4073,5112,210.87938196788048
H002359,202502,4073,5112,212.4759343170958
H002360,202503,4073,5112,175.04463226412057
H002361,202504,4073,5112,146.45868818648097
H002362,202505,4073,5112,151.81457595577987
H002363,202506,4073,5112,154.55047907023527
H002364,202501,4074,5112,235.19868481615578
H002365,202502,4074,5112,232.79638796971952
H002366,202503,4074,5112,190.88951991627334
H002367,202504,4074,5112,161.24025348055136
H002368,202505,4074,5112,180.31575128668342
H002369,202506,4074,5112,175.11799710447923
H002370,202501,4075,5112,105.84512750764085
H002371,202502,4075,5112,110.28639027482778
H002372,202503,4075,5112,79.72228838049239
H002373,202504,4075,5112,73.69830427084706
H002374,202505,4075,5112,84.13544163605442
H002375,202506,4075,5112,75.74004547061352
H002376,202501,4076,5112,655.2544932643021
H002377,202502,4076,5112,608.263189167693
H002378,202503,4076,5112,513.2662660970666
H002379,202504,4076,5112,455.48246067519807
H002380,202505,4076,5112,492.2140502960116
H002381,202506,4076,5112,455.75641544751136
H002382,202501,4077,5112,60.43191349596869
H002383,202502,4077,5112,63.73307944813619
H002384,202503,4077,5112,51.277255953754135
H002385,202504,4077,5112,43.632849655822255
H002386,202505,4077,5112,43.08441971979526
H002387,202506,4077,5112,42.43123922205692
H002388,202501,4078,5112,114.2991883801144
H002389,202502,4078,5112,115.33583413623279
H002390,202503,4078,5112,95.33585794749762
H002391,202504,4078,5112,81.21418597417194
H002392,202505,4078,5112,85.62853968109088
H002393,202506,4078,5112,82.62188407565188
H002394,202501,4079,5112,475.5851492589327
H002395,202502,4079,5112,463.4031542213595
H002396,202503,4079,5112,375.538575508377
H002397,202504,4079,5112,333.9338878086016
H002398,202505,4079,5112,348.55872656460934
H002399,202506,4079,5112,340.2472148890851
H001440,202501,4000,5109,138.5485614064878
H001441,202502,4000,5109,146.57475056403453
H001442,202503,4000,5109,127.44027840542448
H001443,202504,4000,5109,107.15972576636192
H001444,202505,4000,5109,116.58533012918427
H001445,202506,4000,5109,130.3367887808171
H001446,202501,4001,5109,173.67553486540135
H001447,202502,4001,5109,184.81681319110788
H001448,202503,4001,5109,155.8066851654406
H001449,202504,4001,5109,133.7789600157849
H001450,202505,4001,5109,129.1927793826819
H001451,202506,4001,5109,154.86398547824396
H001452,202501,4002,5109,42.41422656107984
H001453,202502,4002,5109,45.78468038980545
H001454,202503,4002,5109,40.89664879633844
H001455,202504,4002,5109,38.89277159876617
H001456,202505,4002,5109,41.849147193885415
H001457,202506,4002,5109,38.16546658719004
H001458,202501,4003,5109,73.48812703688297
H001459,202502,4003,5109,78.13602636352799
H001460,202503,4003,5109,68.03984783960911
H001461,202504,4003,5109,63.28233398605963
H001462,202505,4003,5109,59.86494924760163
H001463,202506,4003,5109,62.49209555852998
H001464,202501,4004,5109,83.31165630108727
H001465,202502,4004,5109,96.29006265182903
H001466,202503,4004,5109,76.48106960782698
H001467,202504,4004,5109,66.88342780079536
H001468,202505,4004,5109,75.40363226520805
H001469,202506,4004,5109,66.9277550750488
H001470,202501,4005,5109,204.07212803797606
H001471,202502,4005,5109,217.21664031602256
H001472,202503,4005,5109,181.46260438397803
H001473,202504,4005,5109,160.75378692483199
H001474,202505,4005,5109,162.76084318173557
H001475,202506,4005,5109,183.0813489718719
H001476,202501,4006,5109,176.726036883152
H001477,202502,4006,5109,199.8156638448993
H001478,202503,4006,5109,156.19339849148818
H001479,202504,4006,5109,138.74666122422198
H001480,202505,4006,5109,141.21049762724968
H001481,202506,4006,5109,155.28551703810012
H001482,202501,4007,5109,456.7649644249362
H001483,202502,4007,5109,472.6360848817699
H001484,202503,4007,5109,396.0157098840332
H001485,202504,4007,5109,336.6896916928631
H001486,202505,4007,5109,366.4078755579626
H001487,202506,4007,5109,403.22882492592305
H001488,202501,4008,5109,98.46228860917003
H001489,202502,4008,5109,99.83628533786249
H001490,202503,4008,5109,84.42513234762708
H001491,202504,4008,5109,77.19921491665565
H001492,202505,4008,5109,83.95501951417346
H001493,202506,4008,5109,79.73832060848798
H001494,202501,4009,5109,159.30758966122772
H001495,202502,4009,5109,177.03926048682968
H001496,202503,4009,5109,144.61024668634244
H001497,202504,4009,5109,129.04988590697164
H001498,202505,4009,5109,124.94523171453838
H001499,202506,4009,5109,130.88544854152119
H001500,202501,4010,5109,197.0761531156206
H001501,202502,4010,5109,206.43739845011754
H001502,202503,4010,5109,161.49973830640533
H001503,202504,4010,5109,145.1027739304159
H001504,202505,4010,5109,137.1900209798121
H001505,202506,4010,5109,151.9214963802167
H001506,202501,4011,5109,247.85665897081202
H001507,202502,4011,5109,257.8868603542047
H001508,202503,4011,5109,218.33983347754614
H001509,202504,4011,5109,196.63124438387837
H001510,202505,4011,5109,209.3810428116906
H001511,202506,4011,5109,239.27142339957828
H001512,202501,4012,5109,233.88670247057445
H001513,202502,4012,5109,248.8289029325947
H001514,202503,4012,5109,207.64381926302363
H001515,202504,4012,5109,182.5018612668916
H001516,202505,4012,5109,187.49620907164592
H001517,202506,4012,5109,219.26924475108254
H001518,202501,4013,5109,301.46406807152476
H001519,202502,4013,5109,310.9343484392221
H001520,202503,4013,5109,272.4126260980811
H001521,202504,4013,5109,246.9709753582793
H001522,202505,4013,5109,244.02574242785948
H001523,202506,4013,5109,266.06225560017447
H001524,202501,4014,5109,191.57009519172706
H001525,202502,4014,5109,199.777402445407
H001526,202503,4014,5109,160.99896012144544
H001527,202504,4014,5109,137.87580586696637
H001528,202505,4014,5109,145.80078702469103
H001529,202506,4014,5109,174.89487563262298
H001530,202501,4015,5109,65.33510251176305
H001531,202502,4015,5109,72.20269875386268
H001532,202503,4015,5109,63.32280703273021
H001533,202504,4015,5109,60.76281058312523
H001534,202505,4015,5109,54.94151989896388
H001535,202506,4015,5109,60.47297655893463
H001536,202501,4016,5109,92.8548174241368
H001537,202502,4016,5109,98.92456667109136
H001538,202503,4016,5109,87.79104366649108
H001539,202504,4016,5109,77.74333283467885
H001540,202505,4016,5109,73.6983521382735
H001541,202506,4016,5109,86.96816491432429
H001542,202501,4017,5109,249.22470863858047
H001543,202502,4017,5109,268.1318274641074
H001544,202503,4017,5109,205.76360980226465
H001545,202504,4017,5109,188.3933668268657
H001546,202505,4017,5109,192.53924679552551
H001547,202506,4017,5109,216.8983139282079
H001548,202501,4018,5109,444.6222941799075
H001549,202502,4018,5109,448.0394513649471
H001550,202503,4018,5109,368.0405859039156
H001551,202504,4018,5109,334.37973885657925
H001552,202505,4018,5109,349.18547230534864
H001553,202506,4018,5109,383.0986270804218
H001554,202501,4019,5109,30.523856859829852
H001555,202502,4019,5109,30.037187875515006
H001556,202503,4019,5109,31.75710752106362
H001557,202504,4019,5109,32.0108351893542
H001558,202505,4019,5109,33.000566228214296
H001559,202506,4019,5109,31.593967489067996
H001560,202501,4020,5109,435.32196221983827
H001561,202502,4020,5109,451.80360179402743
H001562,202503,4020,5109,375.99046577494124
H001563,202504,4020,5109,348.62028837921434
H001564,202505,4020,5109,358.83667221296594
H001565,202506,4020,5109,375.0316619973542
H001566,202501,4021,5109,296.708287091437
H001567,202502,4021,5109,299.0293259343692
H001568,202503,4021,5109,238.13250318675435
H001569,202504,4021,5109,233.75891361916499
H001570,202505,4021,5109,236.66692690845005
H001571,202506,4021,5109,269.8142544859031
H001572,202501,4022,5109,161.45787993861612
H001573,202502,4022,5109,175.93011487548597
H001574,202503,4022,5109,135.44516760923773
H001575,202504,4022,5109,124.4774584689812
H001576,202505,4022,5109,127.21218628606762
H001577,202506,4022,5109,157.66218566137226
H001578,202501,4023,5109,382.5127954674185
H001579,202502,4023,5109,386.42898871158536
H001580,202503,4023,5109,312.64482691714755
H001581,202504,4023,5109,283.2220356761828
H001582,202505,4023,5109,286.07364073040026
H001583,202506,4023,5109,312.84447685796283
H001584,202501,4024,5109,128.44036218962736
H001585,202502,4024,5109,142.4227624580061
H001586,202503,4024,5109,113.71825073349596
H001587,202504,4024,5109,119.85137728440056
H001588,202505,4024,5109,110.94530603310102
H001589,202506,4024,5109,130.13252445720238
H001590,202501,4025,5109,1009.353539225825
H001591,202502,4025,5109,970.5224319122273
H001592,202503,4025,5109,891.4886621985639
H001593,202504,4025,5109,788.4223081800384
H001594,202505,4025,5109,882.2836803955227
H001595,202506,4025,5109,934.3403145763463
H001596,202501,4026,5109,183.60898677597518
H001597,202502,4026,5109,196.08616856961658
H001598,202503,4026,5109,161.5854619245105
H001599,202504,4026,5109,140.8685685396667
H001600,202505,4026,5109,144.20896887443075
H001601,202506,4026,5109,164.24445428919577
H001602,202501,4027,5109,220.34966476473096
H001603,202502,4027,5109,231.40095895781954
H001604,202503,4027,5109,194.43442895399878
H001605,202504,4027,5109,165.90644846169474
H001606,202505,4027,5109,172.6595932780316
H001607,202506,4027,5109,197.50985713252257
H001608,202501,4028,5109,412.9017960864091
H001609,202502,4028,5109,415.82608026868223
H001610,202503,4028,5109,346.2726052196193
H001611,202504,4028,5109,313.82214710546333
H001612,202505,4028,5109,333.35688133925873
H001613,202506,4028,5109,337.5446637591627
H001614,202501,4029,5109,79.28124479687527
H001615,202502,4029,5109,94.33439964997649
H001616,202503,4029,5109,70.25543257530332
H001617,202504,4029,5109,75.0408078035111
H001618,202505,4029,5109,83.68614196110693
H001619,202506,4029,5109,93.0759080201623
H001620,202501,4030,5109,453.1157187700101
H001621,202502,4030,5109,459.19099670910236
H001622,202503,4030,5109,401.61780140416886
H001623,202504,4030,5109,377.74939027179926
