product_brand_id,ecosystem_id,row_id,date_year_month,date_year_quarter,date_year,ecosystem_name,product_brand_name_x,market_code,data_provider_name,sale_channel_type,list_wac_per_unit_x,gross_to_net_ratio,effective_net_price_per_unit,product_brand_name_y,pct_lives_covered,pct_preferred,pct_prior_auth_required,pct_step_edit_required,commercial_lives_share_x,indication_adjusted_lives,product_brand_name,rep_calls,samples_delivered,digital_impressions,speaker_programs,copay_redemptions,nba_suggestions,marketing_spend_usd,region,total_population,pct_65_plus,pct_rural,median_household_income,commercial_lives_share_y,manufacturer,product_benefit_type,flag_generic,launch_date,list_wac_per_unit_y,treated_patient_volume,prevalence_rate_per_100k,month_of_year,fourier_sin_1,fourier_cos_1,fourier_sin_2,fourier_cos_2,flag_ocretiva_payer_break,months_since_ocretiva_break,flag_ms_oral_competitor,ocretiva_pre_break_level,ocretiva_deviation_from_pre,vabyseal_retivue_ratio,vabyseal_ratio_lag1,vabyseal_ratio_growth,months_since_vabyseal_launch,vabyseal_ramp_completion,roll_6_avg,roll_12_avg,regime_ratio,sales_momentum,yoy_acceleration,brand_seasonal_index,is_h2,brand_h2_premium,new_rx_pct,new_rx_pct_lag1,new_rx_pct_lag3,prior_auth_delta,prior_auth_delta_3m,pref_tier_delta,pref_tier_delta_3m,tm1_forecast,tm1_min,tm1_max,tm1_uncertainty,prevalence_volume,incidence_volume,county_census_population_count,rep_calls_adstock,digital_adstock
5101,4002,H000013,202502,2025Q1,2025,NY-ECO-002,Retivue,OPH,IMS,NON-RETAIL,2114.23,0.7159,1513.64,Retivue,0.8214,0.5764,0.6356,0.0556,0.4666,6354.0,Retivue,5,0,490.0,0,44,4,2191.0,Northeast,159683,0.1955,0.1113,64317,0.4666,Genentech-Synth,Medical,N,,1950,1085.3,1414.79,2,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0272721032143306,0,1.024746042182653,0.0,0.0,0.0,0.0726000000000001,0.1352000000000001,-0.0626999999999999,-0.1597999999999999,69.352,58.95,79.755,0.2999913484398442,12.6,2.8,298490,9.375,775.0
5101,4002,H000014,202503,2025Q1,2025,NY-ECO-002,Retivue,OPH,IMS,NON-RETAIL,2117.72,0.7247,1534.68,Retivue,0.8214,0.6262,0.661,0.2696,0.4666,6427.0,Retivue,7,0,,0,49,17,3260.0,Northeast,159683,0.1955,0.1113,64317,0.4666,Genentech-Synth,Medical,N,,1950,1085.3,1414.79,3,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.987906370418132,0,1.024746042182653,0.0,0.0,0.0,0.0253999999999999,0.446,0.0497999999999999,-0.0421,59.399,50.489,68.308,0.2999882152393159,1390.5,202.4,298490,11.6875,387.5
5101,4002,H000015,202504,2025Q2,2025,NY-ECO-002,Retivue,OPH,IMS,NON-RETAIL,2121.22,0.7238,1535.29,Retivue,0.8364,0.733,0.4654,0.1745,0.4666,7202.0,Retivue,8,0,783.0,0,35,12,3504.7,Northeast,159683,0.1955,0.1113,64317,0.4666,Genentech-Synth,Medical,N,,1950,1085.3,1414.79,4,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9725387066828832,0,1.024746042182653,0.0,0.0,0.0,-0.1956,-0.0975999999999999,0.1068,0.0938999999999999,55.849,47.472,64.227,0.3000053715733486,129.9,32.8,298490,13.84375,976.75
5101,4002,H000016,202505,2025Q2,2025,NY-ECO-002,Retivue,OPH,IMS,NON-RETAIL,2124.72,0.7127,1514.33,Retivue,0.8364,0.6537,0.4422,0.2229,0.4666,5911.0,Retivue,6,0,779.0,0,18,10,2801.1,Northeast,159683,0.1955,0.1113,64317,0.4666,Genentech-Synth,Medical,N,,1950,1085.3,1414.79,5,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9537788954153568,0,1.024746042182653,0.0,0.0,0.0,-0.0232,-0.1934,-0.0793,0.0772999999999999,69.212,58.83,79.594,0.3000057793012763,782.7,119.1,298490,12.921875,1267.375
5101,4002,H000017,202506,2025Q2,2025,NY-ECO-002,Retivue,OPH,IMS,NON-RETAIL,2128.23,0.7242,1541.23,Retivue,0.8364,0.7707,,0.1704,0.4666,3262.0,Retivue,3,0,368.0,0,57,4,1381.2,Northeast,159683,0.1955,0.1113,64317,0.4666,Genentech-Synth,Medical,N,,1950,1085.3,1414.79,6,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9585934683160078,0,1.024746042182653,0.0,0.0,0.0,0.0,0.0,0.1170000000000001,0.1445,62.972,53.526,72.418,0.3000063519818322,1141.4,147.4,298490,9.4609375,1001.6875
5101,4003,H000018,202501,2025Q1,2025,FL-ECO-003,Retivue,OPH,IMS,NON-RETAIL,2110.74,0.7164,1512.23,Retivue,0.9803,0.9202,0.2632,0.2099,0.8,5955.0,Retivue,2,0,153.0,0,30,4,837.7,South,151658,0.1764,0.0288,61047,0.8,Genentech-Synth,Medical,N,,1950,1166.2,1396.72,1,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0265796529771976,0,1.024746042182653,0.0,0.0,0.0,0.0421,-0.3803999999999999,0.0005,0.0535999999999999,103.893,88.309,119.476,0.299991337212325,471.1,124.4,298490,3.25,338.5
5101,4003,H000019,202502,2025Q1,2025,FL-ECO-003,Retivue,OPH,IMS,NON-RETAIL,2114.23,0.7159,1513.64,Retivue,0.9803,0.8623,0.5386,0.5489,0.8,5085.0,Retivue,2,0,168.0,0,6,9,851.2,South,151658,0.1764,0.0288,61047,0.8,Genentech-Synth,Medical,N,,1950,1166.2,1396.72,2,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0272721032143306,0,1.024746042182653,0.0,0.0,0.0,0.2754,0.0,-0.0579,-0.0469,116.64,99.144,134.135,0.2999914265860774,406.7,96.5,298490,3.625,337.25
5101,4003,H000020,202503,2025Q1,2025,FL-ECO-003,Retivue,OPH,IMS,NON-RETAIL,2117.72,0.7247,1534.68,Retivue,0.9803,0.8532,0.4768,0.3061,0.8,3656.0,Retivue,0,0,0.0,0,11,0,0.0,South,151658,0.1764,0.0288,61047,0.8,Genentech-Synth,Medical,N,,1950,1166.2,1396.72,3,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.987906370418132,0,1.024746042182653,0.0,0.0,0.0,-0.0617999999999999,0.2557,-0.0090999999999999,-0.0665,117.903,100.218,135.589,0.3000008481293943,93.2,13.1,298490,1.8125,168.625
5101,4003,H000021,202504,2025Q2,2025,FL-ECO-003,Retivue,OPH,IMS,NON-RETAIL,2121.22,0.7238,1535.29,Retivue,0.9733,0.7777,0.3973,0.2085,0.8,5089.0,Retivue,3,0,544.0,0,0,5,1539.6,South,151658,0.1764,0.0288,61047,0.8,Genentech-Synth,Medical,N,,1950,1166.2,1396.72,4,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9725387066828832,0,1.024746042182653,0.0,0.0,0.0,-0.0795,0.1341,-0.0755,-0.1425,125.185,106.407,143.963,0.3000039940647838,12.6,2.8,298490,3.90625,628.3125
5101,4003,H000022,202505,2025Q2,2025,FL-ECO-003,Retivue,OPH,IMS,NON-RETAIL,2124.72,0.7127,1514.33,Retivue,0.9733,0.9048,0.5987,0.0472,0.8,3183.0,Retivue,1,0,117.0,0,13,3,455.3,South,151658,0.1764,0.0288,61047,0.8,Genentech-Synth,Medical,N,,1950,1166.2,1396.72,5,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9537788954153568,0,1.024746042182653,0.0,0.0,0.0,0.2014,0.0601,0.1271000000000001,0.0425,98.988,84.14,113.837,0.3000060613104613,1390.5,202.4,298490,2.953125,431.15625
5101,4003,H000023,202506,2025Q2,2025,FL-ECO-003,Retivue,OPH,IMS,NON-RETAIL,2128.23,0.7242,1541.23,Retivue,0.9733,0.7698,0.1654,0.3486,0.8,4376.0,Retivue,1,0,151.0,0,43,3,485.9,South,151658,0.1764,0.0288,61047,0.8,Genentech-Synth,Medical,N,,1950,1166.2,1396.72,6,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9585934683160078,0,1.024746042182653,0.0,0.0,0.0,-0.4333,-0.3114,-0.135,-0.0833999999999999,115.015,97.763,132.267,0.2999956527148636,129.9,32.8,298490,2.4765625,366.578125
5101,4004,H000024,202501,2025Q1,2025,PA-ECO-004,Retivue,OPH,DDD,NON-RETAIL,2110.74,0.7164,1512.23,Retivue,0.898,0.6708,0.5011,0.3358,0.4004,7200.0,Retivue,4,0,526.0,0,59,8,1873.4,Northeast,275234,0.2188,0.5121,60037,0.4004,Genentech-Synth,Medical,N,,1950,2114.1,1519.24,1,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0265796529771976,0,1.024746042182653,0.0,0.0,0.0,0.3651,0.0456999999999999,-0.0548,-0.1155,148.363,126.109,170.618,0.3000006740022781,782.7,119.1,298490,5.75,686.25
5101,4004,H000025,202502,2025Q1,2025,PA-ECO-004,Retivue,OPH,DDD,NON-RETAIL,2114.23,0.7159,1513.64,Retivue,0.898,0.7911,0.4209,0.2416,0.4004,12283.0,Retivue,3,0,319.0,0,5,2,1337.1,Northeast,275234,0.2188,0.5121,60037,0.4004,Genentech-Synth,Medical,N,,1950,2114.1,1519.24,2,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0272721032143306,0,1.024746042182653,0.0,0.0,0.0,-0.0802,0.0,0.1203,0.1219,155.53,132.201,178.86,0.2999999999807112,1141.4,147.4,298490,5.875,662.125
5101,4004,H000026,202503,2025Q1,2025,PA-ECO-004,Retivue,OPH,DDD,NON-RETAIL,2117.72,0.7247,1534.68,Retivue,0.898,0.8441,0.6527,0.2389,0.4004,8245.0,Retivue,2,0,322.0,0,15,4,989.8,Northeast,275234,0.2188,0.5121,60037,0.4004,Genentech-Synth,Medical,N,,1950,2114.1,1519.24,3,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.987906370418132,0,1.024746042182653,0.0,0.0,0.0,0.2317999999999999,0.5166999999999999,0.0529999999999999,0.1184999999999999,155.33,132.03,178.629,0.2999999999806861,471.1,124.4,298490,4.9375,653.0625
5101,4004,H000027,202504,2025Q2,2025,PA-ECO-004,Retivue,OPH,DDD,NON-RETAIL,2121.22,0.7238,1535.29,Retivue,0.9075,0.7507,0.5269,0.053,0.4004,6632.0,Retivue,4,0,368.0,0,48,8,1731.2,Northeast,275234,0.2188,0.5121,60037,0.4004,Genentech-Synth,Medical,N,,1950,2114.1,1519.24,4,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9725387066828832,0,1.024746042182653,0.0,0.0,0.0,-0.1257999999999999,0.0258,-0.0933999999999999,0.0799,170.795,145.176,196.414,0.2999970724962676,406.7,96.5,298490,6.46875,694.53125
5101,4004,H000028,202505,2025Q2,2025,PA-ECO-004,Retivue,OPH,DDD,NON-RETAIL,2124.72,0.7127,1514.33,Retivue,0.9075,0.6915,0.417,0.2649,0.4004,9365.0,Retivue,5,0,555.0,0,32,11,2249.5,Northeast,275234,0.2188,0.5121,60037,0.4004,Genentech-Synth,Medical,N,,1950,2114.1,1519.24,5,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9537788954153568,0,1.024746042182653,0.0,0.0,0.0,-0.1099,-0.0039,-0.0592,-0.0996,152.509,129.633,175.386,0.3000019670773526,93.2,13.1,298490,8.234375,902.265625
5101,4004,H000029,202506,2025Q2,2025,PA-ECO-004,Retivue,OPH,DDD,NON-RETAIL,2128.23,0.7242,1541.23,Retivue,0.9075,0.6669,0.4085,0.3209,0.4004,14123.0,Retivue,8,0,1151.0,0,85,14,3835.9,Northeast,275234,0.2188,0.5121,60037,0.4004,Genentech-Synth,Medical,N,,1950,2114.1,1519.24,6,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9585934683160078,0,1.024746042182653,0.0,0.0,0.0,-0.0085,-0.2441999999999999,-0.0245999999999999,-0.1771999999999999,171.932,146.142,197.722,0.300002326483726,12.6,2.8,298490,12.1171875,1602.1328125
5101,4005,H000030,202501,2025Q1,2025,IL-ECO-005,Retivue,OPH,IMS,NON-RETAIL,2110.74,0.7164,1512.23,Retivue,0.8938,0.6643,0.3418,,0.458,,Retivue,3,0,363.0,0,0,9,1376.7,Midwest,559575,0.083,0.6677,53114,0.458,Genentech-Synth,Medical,N,,1950,3475.8,1177.85,1,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0265796529771976,0,1.024746042182653,0.0,0.0,0.0,-0.1492,-0.1853,-0.0987,0.0309,325.423,276.61,374.237,0.3000003072831361,1390.5,202.4,298490,7.25,770.0
5101,4005,H000031,202502,2025Q1,2025,IL-ECO-005,Retivue,OPH,IMS,NON-RETAIL,2114.23,0.7159,1513.64,Retivue,0.8938,0.8303,0.5404,0.3528,0.458,16293.0,Retivue,4,0,511.0,0,56,11,1859.9,Midwest,559575,0.083,0.6677,53114,0.458,Genentech-Synth,Medical,N,,1950,3475.8,1177.85,2,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0272721032143306,0,1.024746042182653,0.0,0.0,0.0,0.1986,0.0485999999999999,0.166,0.0881,408.231,346.996,469.466,0.3000017147080942,129.9,32.8,298490,7.625,896.0
5101,4005,H000032,202503,2025Q1,2025,IL-ECO-005,Retivue,OPH,IMS,NON-RETAIL,2117.72,0.7247,1534.68,Retivue,0.8938,0.7971,0.4127,0.1433,0.458,11705.0,Retivue,6,0,549.0,0,30,11,2594.1,Midwest,559575,0.083,0.6677,53114,0.458,Genentech-Synth,Medical,N,,1950,3475.8,1177.85,3,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.987906370418132,0,1.024746042182653,0.0,0.0,0.0,-0.1276999999999999,-0.0782999999999999,-0.0332,0.0341,426.648,362.65,490.645,0.3000014063044945,782.7,119.1,298490,9.8125,997.0
5101,4005,H000033,202504,2025Q2,2025,IL-ECO-005,Retivue,OPH,IMS,NON-RETAIL,2121.22,0.7238,1535.29,Retivue,0.9068,0.8364,0.3536,0.2,0.458,23244.0,Retivue,3,0,350.0,0,10,3,1365.0,Midwest,559575,0.083,0.6677,53114,0.458,Genentech-Synth,Medical,N,,1950,3475.8,1177.85,4,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9725387066828832,0,1.024746042182653,0.0,0.0,0.0,-0.0590999999999999,0.0118,0.0393,0.1721,354.608,301.417,407.799,0.2999988719854036,1141.4,147.4,298490,7.90625,848.5
